epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974371.5599535,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912490428207867,0.451560284354089,-0.15156032381954673,-0.3313135,0.45339767334467784,0.8850790913259136,0.20069648494614833,0.2739327,-0.010280733274652835,-0.1128198195874709,0.9678586617755583,0.3140517,0.0,0.0,0.0,1.0,1.0012967810132745,0.003328450565449595,0.006107429461858043,-0.0011233871331598477,-0.001740598339522768,0.9999713911681554,0.006811036259282699,-0.0020741523845763943,-0.006088991228183174,-0.007549853135424057,0.9986390718665954,0.0030868306151303204,-1.4996326275776654e-16,-3.6584624397655583e-16,-1.7219076748212498e-16,0.9999999999999994,0.9999713911681554,-0.006811036259282699,0.001740598339522768,0.0020741523845763943,0.007549853135424057,0.9986390718665954,-0.006088991228183174,0.0030868306151303204,-0.003328450565449595,0.006107429461858043,1.0012967810132745,-0.0011233871331598477,0.0,0.0,0.0,1.0,-0.0034986799789571378,0.007983264086703678,1.0012832489633388,0.4523261286924909,0.9999708394836611,-0.006799445249668237,0.0019251670480138609,0.003510598624993638,0.007545955277901119,0.9986259168512254,-0.007968578390109069,0.4257721844549343,0.0,0.0,0.0,1.0
1753974371.57961,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8910662222443143,0.451924617027511,-0.15156114391573894,-0.3313493,0.45376000166360636,0.8849506098087295,0.2003045406911386,0.2740419,-0.010141423247754003,-0.11236796128654926,0.9679397246902645,0.3140762,0.0,0.0,0.0,1.0,1.0012583011679073,0.002843251034410839,0.005919743791158681,-0.0010492502105584611,-0.0013517264198756205,0.9999752072320212,0.006455227582948661,-0.001996322527768983,-0.005903250092027856,-0.0070858461590103,0.9986830711707202,0.003120902724185526,-1.5013139719202834e-16,-3.658525839222855e-16,-1.7203933166549013e-16,0.9999999999999994,0.9999752072320212,-0.006455227582948661,0.0013517264198756205,0.001996322527768983,0.0070858461590103,0.9986830711707202,-0.005903250092027856,0.003120902724185526,-0.002843251034410839,0.005919743791158681,1.0012583011679073,-0.0010492502105584611,0.0,0.0,0.0,1.0,-0.0030143530227024463,0.007795595727237119,1.0012451895622487,0.45240034379429284,0.9999747401527439,-0.006443670726338579,0.0015362899859470544,0.0034327827969159604,0.007081038289988153,0.9986702647858853,-0.007782761408547196,0.425806118126767,0.0,0.0,0.0,1.0
1753974371.5995197,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.890965718902256,0.4521352540229335,-0.15167056754786712,-0.3313789,0.45395721280571216,0.8848860256317195,0.20004469727324126,0.2741048,-0.010145771663883545,-0.11202871824365956,0.9679763210081975,0.3141193,0.0,0.0,0.0,1.0,1.0012544729548254,0.0025494215467484586,0.005897155193941821,-0.0010049787919447217,-0.0011311591463071384,0.9999777672524371,0.00617178210743147,-0.0019586208615143333,-0.005883763355949214,-0.006737184734350045,0.998689869909164,0.003169647223700889,-1.5021497697699342e-16,-3.658679500550511e-16,-1.7193314074058816e-16,0.9999999999999994,0.9999777672524371,-0.00617178210743147,0.0011311591463071384,0.0019586208615143333,0.006737184734350045,0.998689869909164,-0.005883763355949214,0.003169647223700889,-0.0025494215467484586,0.005897155193941821,1.0012544729548254,-0.0010049787919447217,0.0,0.0,0.0,1.0,-0.0027211790175543423,0.0077729676614475916,1.0012414386108108,0.4524447135872735,0.9999773506997245,-0.006160229349600627,0.0013157222144443113,0.003395089805455778,0.0067318258928421365,0.9986771030423397,-0.007763265285715808,0.4258547798185079,0.0,0.0,0.0,1.0
1753974371.6214364,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8908685233710538,0.4523292485346488,-0.15167518621152598,-0.3313999,0.4541487473785969,0.8848097329660101,0.19990351187168456,0.2740622,-0.010108873385776927,-0.1118480548275098,0.9680047643627928,0.3141908,0.0,0.0,0.0,1.0,1.001241889584757,0.0023011128862703055,0.005833608242689799,-0.0010206435866754182,-0.0009214665493298716,0.999979146720452,0.00604173304600028,-0.0020133872628131932,-0.005822974741155736,-0.006551934844042494,0.9987047533715065,0.003237334582926743,-1.5030022393201403e-16,-3.658621604195655e-16,-1.718783531475228e-16,0.9999999999999994,0.999979146720452,-0.00604173304600028,0.0009214665493298716,0.0020133872628131932,0.006551934844042494,0.9987047533715065,-0.005822974741155736,0.003237334582926743,-0.0023011128862703055,0.005833608242689799,1.001241889584757,-0.0010206435866754182,0.0,0.0,0.0,1.0,-0.0024732187939088077,0.007709424778931097,1.0012290080421093,0.45242916577971143,0.9999787740129699,-0.0060301918520639965,0.0011060279377556703,0.003449854026630202,0.006546110203336697,0.9986921044475995,-0.007702451032422329,0.425922495908644,0.0,0.0,0.0,1.0
1753974371.6434746,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8905566337738154,0.45292813521500375,-0.15145285353705046,-0.3314416,0.4547590624546417,0.8844678030512102,0.20027139108225828,0.2738097,-0.010152692097450454,-0.112128540953786,0.9679635339564513,0.3143216,0.0,0.0,0.0,1.0,1.0012360905666466,0.0016766643429128032,0.005802541604686631,-0.0011221563166687876,-0.0002352784228223331,0.9999776526340647,0.0064724771197765445,-0.002269564140637649,-0.005793552495520425,-0.006844211668003184,0.9987089445756377,0.0033438532036170754,-1.5055589428393819e-16,-3.657176554361815e-16,-1.7203228000850576e-16,0.9999999999999994,0.9999776526340647,-0.0064724771197765445,0.0002352784228223331,0.002269564140637649,0.006844211668003184,0.9987089445756377,-0.005793552495520425,0.0033438532036170754,-0.0016766643429128032,0.005802541604686631,1.0012360905666466,-0.0011221563166687876,0.0,0.0,0.0,1.0,-0.0018482224400999574,0.007678445498393509,1.0012233908059642,0.45232780593880567,0.9999773981335791,-0.006460941603058035,0.00041983906196576827,0.0037060132980123272,0.006837214346387827,0.9986963583256196,-0.007673010999992395,0.4260292023000782,0.0,0.0,0.0,1.0
1753974371.665251,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8903920127710182,0.4532169191341525,-0.15105137693665427,-0.3314376,0.45508069860269135,0.8842196624424906,0.20102142197044107,0.2735189,-0.010179457395237125,-0.11291595441138967,0.9678707917044106,0.3143654,0.0,0.0,0.0,1.0,1.0012336300460711,0.0014859169854057712,0.005787784541599418,-0.0012618836807045675,0.00012684594277907757,0.9999720357657913,0.007328099358710076,-0.0025297400676053475,-0.005781776170982955,-0.007657547135961628,0.9987063111617505,0.003360059871480525,-1.5069027701367313e-16,-3.655492577898085e-16,-1.7234329583297342e-16,0.9999999999999994,0.9999720357657913,-0.007328099358710076,-0.00012684594277907757,0.0025297400676053475,0.007657547135961628,0.9987063111617505,-0.005781776170982955,0.003360059871480525,-0.0014859169854057712,0.005787784541599418,1.0012336300460711,-0.0012618836807045675,0.0,0.0,0.0,1.0,-0.0016559476382006476,0.00766384130592864,1.001221019175982,0.4521880612658097,0.9999718249608904,-0.007316566576099545,5.7714372240628346e-05,0.003966163625564591,0.007650190377612031,0.9986937612874115,-0.007661226408101413,0.42604566859173126,0.0,0.0,0.0,1.0
1753974371.688477,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8905424341379908,0.4529103390137514,-0.15097097581674018,-0.3314259,0.4547866316852219,0.8843382600899551,0.20122644435059847,0.2734566,-0.010163298676745269,-0.11321690048539465,0.9678407320189396,0.3143647,0.0,0.0,0.0,1.0,1.0012376670553027,0.0018809439135442452,0.005811216265619004,-0.001299311236604872,-0.0002033215147516513,0.9999697386152014,0.007549177519565582,-0.0025794992773516337,-0.0058010050632144195,-0.007966220510736664,0.998699472895819,0.003353750891858187,-1.505665898599846e-16,-3.655560707042432e-16,-1.7242674211415247e-16,0.9999999999999994,0.9999697386152014,-0.007549177519565582,0.0002033215147516513,0.0025794992773516337,0.007966220510736664,0.998699472895819,-0.0058010050632144195,0.003353750891858187,-0.0018809439135442452,0.005811216265619004,1.0012376670553027,-0.001299311236604872,0.0,0.0,0.0,1.0,-0.002050394015619399,0.007687300921492909,1.0012249591955344,0.45215061275738927,0.9999694582045545,-0.0075376404841866786,0.0003878823670389257,0.004015915866955228,0.007959604755034981,0.9986868812889091,-0.007680466190041144,0.42603942937600997,0.0,0.0,0.0,1.0
1753974371.7105322,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912110990529802,0.45158420822964035,-0.1510202968202621,-0.3313511,0.4534723975155869,0.884917697173197,0.20171849977726689,0.2733152,-0.010274318286126348,-0.11398408707927069,0.9677306013534597,0.3144571,0.0,0.0,0.0,1.0,1.0012936427098929,0.00349840578415293,0.0060940332468644234,-0.001448794049287494,-0.001657937206761585,0.9999622109741924,0.007973920301594226,-0.002680475650783748,-0.0060734021845692725,-0.008750422477627045,0.998633448019145,0.003437332604786625,-1.4999572797691826e-16,-3.6566572052454977e-16,-1.726141349729894e-16,0.9999999999999994,0.9999622109741924,-0.007973920301594226,0.001657937206761585,0.002680475650783748,0.008750422477627045,0.998633448019145,-0.0060734021845692725,0.003437332604786625,-0.00349840578415293,0.0060940332468644234,1.0012936427098929,-0.001448794049287494,0.0,0.0,0.0,1.0,-0.0036663795607286883,0.00797007178943796,1.0012801551721897,0.4520012684841995,0.9999616405319772,-0.007962331801252543,0.00184250550133733,0.004116865550868579,0.008746841628612534,0.9986203299436449,-0.007952982645316253,0.4261232905195645,0.0,0.0,0.0,1.0
1753974371.7304425,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8914437365290723,0.4511250571645003,-0.1510742314895062,-0.3313512,0.45301227269154104,0.8851080776380443,0.20198708457125106,0.2732627,-0.010389677277512832,-0.1143235483101006,0.9676661584690567,0.3144954,0.0,0.0,0.0,1.0,1.0013291041585228,0.004070566989145368,0.006273690112228071,-0.0014801082945620214,-0.002158476705731708,0.9999583302565093,0.008193971628690606,-0.0027310256069867506,-0.00624660827703968,-0.009098146073366712,0.9985917820183345,0.0034711756188327003,-1.497883143323524e-16,-3.656921775833878e-16,-1.727149767523764e-16,0.9999999999999994,0.9999583302565093,-0.008193971628690606,0.002158476705731708,0.0027310256069867506,0.009098146073366712,0.9985917820183345,-0.00624660827703968,0.0034711756188327003,-0.004070566989145368,0.006273690112228071,1.0013291041585228,-0.0014801082945620214,0.0,0.0,0.0,1.0,-0.004237886304985673,0.00814969070240818,1.0013151991190672,0.4519700085007848,0.9999576579553854,-0.008182350433668212,0.0023430497156045936,0.004167410086708871,0.00909563868114413,0.9985783290038216,-0.008126260070816165,0.426157191743179,0.0,0.0,0.0,1.0
1753974371.7545896,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915819291253362,0.45085826266610723,-0.15117149829069318,-0.3313468,0.45273490671871974,0.8851959535450155,0.20236493830777175,0.2732163,-0.010619222925251866,-0.11469503395191216,0.9675720179130021,0.3145053,0.0,0.0,0.0,1.0,1.0013845907776697,0.00443229487526516,0.0065464690032080415,-0.0015064426766042693,-0.0024424004527907922,0.9999543231568694,0.008494215734421781,-0.0027711407176765415,-0.006513889486398123,-0.009479888544522294,0.9985286560058866,0.0034768962395697045,-1.4964745213349714e-16,-3.65680972384745e-16,-1.7285569463045283e-16,0.9999999999999994,0.9999543231568694,-0.008494215734421781,0.0024424004527907922,0.0027711407176765415,0.009479888544522294,0.9985286560058866,-0.006513889486398123,0.0034768962395697045,-0.00443229487526516,0.0065464690032080415,1.0013845907776697,-0.0015064426766042693,0.0,0.0,0.0,1.0,-0.004598896223059447,0.008422405980383778,1.0013701315550003,0.4519436775062779,0.9999535881558429,-0.008482544897140688,0.0026269808883533784,0.004207520400773835,0.009478059536370723,0.9985146940991126,-0.008393647842691558,0.42616296138083726,0.0,0.0,0.0,1.0
1753974371.7742047,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8915470927152733,0.45092544105282817,-0.151144781975884,-0.3313591,0.45280009471280613,0.8851222963517167,0.2027032495904868,0.2731675,-0.010763628524697068,-0.11499898744065691,0.9675053733633314,0.3145036,0.0,0.0,0.0,1.0,1.0014139923993557,0.004408138614234374,0.006684318334284239,-0.0015161838315648213,-0.002353678815686556,0.9999516554081573,0.008812777781220422,-0.0028197282145202285,-0.0066529857714780795,-0.009793670426958553,0.9984952374430959,0.0034698136354802123,-1.496609253301117e-16,-3.6562330747892815e-16,-1.729877159796166e-16,0.9999999999999994,0.9999516554081573,-0.008812777781220422,0.002353678815686556,0.0028197282145202285,0.009793670426958553,0.9984952374430959,-0.0066529857714780795,0.0034698136354802123,-0.004408138614234374,0.006684318334284239,1.0014139923993557,-0.0015161838315648213,0.0,0.0,0.0,1.0,-0.00457415049922095,0.008560251081700084,1.001399288382017,0.4519339141134218,0.9999509281495477,-0.008801081870188215,0.002538263216640247,0.0042561060263654,0.009791795548160315,0.9984810200598166,-0.008532798174834126,0.42615589658246766,0.0,0.0,0.0,1.0
1753974371.794257,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912784040596053,0.45140550731612805,-0.1505651742646098,-0.3314652,0.45333642643674654,0.88482591039328,0.202995087362202,0.2732027,-0.010435081337640156,-0.11539573762220245,0.9675345589721741,0.3144751,0.0,0.0,0.0,1.0,1.0013312842315643,0.003936523160717747,0.006282875487972826,-0.0013990086009509906,-0.0017918354759230027,0.9999488594425157,0.009330785838192829,-0.0028336751380934957,-0.0062535356421178,-0.010205240607681135,0.998579780106107,0.0034394630997992004,-1.4992189491718625e-16,-3.654813088959144e-16,-1.7313112803385218e-16,0.9999999999999994,0.9999488594425157,-0.009330785838192829,0.0017918354759230027,0.0028336751380934957,0.010205240607681135,0.998579780106107,-0.0062535356421178,0.0034394630997992004,-0.003936523160717747,0.006282875487972826,1.0013312842315643,-0.0013990086009509906,0.0,0.0,0.0,1.0,-0.0041017627924826786,0.008159063175554941,1.0013174337978938,0.4520510295912796,0.9999482234595808,-0.009319163055826592,0.0019764088214484768,0.004270074238000298,0.010202479741007228,0.9985663213895973,-0.00813318780089004,0.42612532600392306,0.0,0.0,0.0,1.0
1753974371.8142648,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912883741598989,0.4513553812496351,-0.15025606818273715,-0.3315101,0.45332328725454635,0.884832055543329,0.20299647871730264,0.2733113,-0.010150434480161813,-0.11554459442121792,0.967582318773261,0.3144535,0.0,0.0,0.0,1.0,1.0012705995123696,0.004017746813202239,0.005994566624543685,-0.0013065853600955912,-0.0018380106327465062,0.9999472727119568,0.009467130546312886,-0.0027556394659644656,-0.005965369210913849,-0.010358504427002419,0.9986424958479402,0.0034261139718226863,-1.4994447582178538e-16,-3.6546712578666435e-16,-1.7314805500262407e-16,0.9999999999999994,0.9999472727119568,-0.009467130546312886,0.0018380106327465062,0.0027556394659644656,0.010358504427002419,0.9986424958479402,-0.005965369210913849,0.0034261139718226863,-0.004017746813202239,0.005994566624543685,1.0012705995123696,-0.0013065853600955912,0.0,0.0,0.0,1.0,-0.004182698309594888,0.00787089769517203,1.0012572816012766,0.4521434420002665,0.9999466233579908,-0.00945556026668322,0.002022575807312761,0.0041920554695549775,0.010355895775027194,0.9986295796003217,-0.007844908431210983,0.4261118041982713,0.0,0.0,0.0,1.0
1753974371.8342524,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8913365385886337,0.4512314185579802,-0.14997545491499487,-0.3315668,0.4532340308290996,0.8848689138903019,0.20304872701084362,0.2733776,-0.009903952505936932,-0.11574632666633704,0.9676148910503166,0.3144214,0.0,0.0,0.0,1.0,1.0012198068400116,0.004190637876690969,0.005757398177132147,-0.0012195533805861025,-0.0019648443175720545,0.999944967783518,0.009637168802802147,-0.002719283566437941,-0.00572527671203402,-0.0105659310802066,0.9986934575426992,0.0033973810444532515,-1.4993085856009076e-16,-3.654574074825083e-16,-1.7318309297203715e-16,0.9999999999999994,0.999944967783518,-0.009637168802802147,0.0019648443175720545,0.002719283566437941,0.0105659310802066,0.9986934575426992,-0.00572527671203402,0.0033973810444532515,-0.004190637876690969,0.005757398177132147,1.0012198068400116,-0.0012195533805861025,0.0,0.0,0.0,1.0,-0.004355199270760419,0.007633856689316561,1.0012069163177382,0.452230426593607,0.9999442887232364,-0.009625641718548326,0.0021494026400658383,0.004155715317681546,0.010563646627892812,0.9986809881280648,-0.007604722295270602,0.42608290831818174,0.0,0.0,0.0,1.0
1753974371.8548746,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8914013277039841,0.4510974713192813,-0.14992859709368744,-0.3315778,0.4531045031982138,0.8848907374414078,0.20337692569102414,0.2733966,-0.009999107413873456,-0.11610105150149042,0.9675532243086095,0.3143859,0.0,0.0,0.0,1.0,1.0012432422545856,0.0044003581288822,0.005871610964014709,-0.0011934268539197657,-0.0020988198266652207,0.999940967806655,0.009955388043966234,-0.0027037106035544614,-0.005837842752910324,-0.010931105740937218,0.9986650229121165,0.003362596553537822,-1.4986626470360084e-16,-3.6542598570000256e-16,-1.733122515391424e-16,0.9999999999999994,0.999940967806655,-0.009955388043966234,0.0020988198266652207,0.0027037106035544614,0.010931105740937218,0.9986650229121165,-0.005837842752910324,0.003362596553537822,-0.0044003581288822,0.005871610964014709,1.0012432422545856,-0.0011934268539197657,0.0,0.0,0.0,1.0,-0.004564232926784192,0.007748074580826104,1.0012301156811492,0.4522564906501496,0.9999402539020653,-0.009943840192163975,0.002283381288632577,0.0041401468081173,0.010929214361290103,0.9986523423779665,-0.007717333487064087,0.42604807500304587,0.0,0.0,0.0,1.0
1753974371.877625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8913457174623952,0.45120564589366846,-0.14990027647100465,-0.3316312,0.4532120929614038,0.8848135608961096,0.20357700546106752,0.2734221,-0.010080216019104665,-0.11626877297032061,0.9675155347390659,0.3143699,0.0,0.0,0.0,1.0,1.0012581413883028,0.004307171452554254,0.005941480773873551,-0.0011307003133883553,-0.0019698288235679134,0.9999394028832639,0.010149282913757425,-0.0027036663520922516,-0.005907367900489656,-0.01110463544326922,0.9986475798069511,0.0033463996658969486,-1.499040630676111e-16,-3.653819740104687e-16,-1.7339097175177807e-16,0.9999999999999994,0.9999394028832639,-0.010149282913757425,0.0019698288235679134,0.0027036663520922516,0.01110463544326922,0.9986475798069511,-0.005907367900489656,0.0033463996658969486,-0.004307171452554254,0.005941480773873551,1.0012581413883028,-0.0011307003133883553,0.0,0.0,0.0,1.0,-0.004470720387370831,0.007817947279866152,1.0012449080672308,0.45231918668336885,0.9999387079801265,-0.010137722357900584,0.00215439230648462,0.004140113953290661,0.011102568848741471,0.9986347701124038,-0.007786885172952697,0.42603176039751556,0.0,0.0,0.0,1.0
1753974371.900615,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8911081862642396,0.45165643001727135,-0.1496666126163518,-0.3315824,0.45369102451821314,0.8846887975190482,0.2027123556858282,0.2736244,-0.009521273258937459,-0.11546514958356179,0.967733230761582,0.3143341,0.0,0.0,0.0,1.0,1.001126783442906,0.0036667530212174657,0.005306787866861602,-0.001078721451377107,-0.0014972171667063407,0.9999486015424509,0.009467015673285192,-0.0024987202951214926,-0.005280310983190526,-0.01027809914758937,0.9987948465141262,0.00333202262588711,-1.5016341580010603e-16,-3.654280489483311e-16,-1.7306960682463914e-16,0.9999999999999994,0.9999486015424509,-0.009467015673285192,0.0014972171667063407,0.0024987202951214926,0.01027809914758937,0.9987948465141262,-0.005280310983190526,0.00333202262588711,-0.0036667530212174657,0.005306787866861602,1.001126783442906,-0.001078721451377107,0.0,0.0,0.0,1.0,-0.0038318563193217143,0.007183406123909624,1.0011148145873205,0.45237117625981266,0.9999480160668446,-0.009455570619059139,0.0016817630070618077,0.003935177333719035,0.010274831757220097,0.9987832210580662,-0.00715957799352226,0.42601728788760745,0.0,0.0,0.0,1.0
1753974371.9230304,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8911241125341431,0.4516283484496667,-0.14970384308763657,-0.3315626,0.45366366013931775,0.8847597968766571,0.20224647856872027,0.2737138,-0.009332712854984743,-0.11503015564365321,0.9678249435054588,0.3143128,0.0,0.0,0.0,1.0,1.0010868690658115,0.003625128741948459,0.005117370213850055,-0.0010529310564685312,-0.0015485470834321307,0.999952821034699,0.009028141375695575,-0.0024083735033233328,-0.005091673537967469,-0.009829353555562182,0.9988407838816243,0.003320008947987396,-1.5017043188360882e-16,-3.654991300534859e-16,-1.7288778202411415e-16,0.9999999999999994,0.999952821034699,-0.009028141375695575,0.0015485470834321307,0.0024083735033233328,0.009829353555562182,0.9988407838816243,-0.005091673537967469,0.003320008947987396,-0.003625128741948459,0.005117370213850055,1.0010868690658115,-0.0010529310564685312,0.0,0.0,0.0,1.0,-0.003791075252366708,0.006993994104874527,1.0010752449150033,0.45239696071854196,0.9999522385318659,-0.009016730774947836,0.00173308753969229,0.0038448351731499193,0.009826008778228956,0.9988295094621784,-0.006970866475661855,0.42600522673400676,0.0,0.0,0.0,1.0
1753974371.9430735,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8912308253695708,0.4514519814923676,-0.1500715676157734,-0.3314857,0.4534539081004292,0.8849424824251753,0.20159062964975363,0.273917,-0.009336441480613243,-0.11431496492491067,0.9679048210597776,0.3141921,0.0,0.0,0.0,1.0,1.0010926540426937,0.0037025061608416078,0.0051455429069019384,-0.0010067757889332118,-0.0017821769684235578,0.9999590968102658,0.008272534344948958,-0.0021809344725117266,-0.005120899215045251,-0.00909094075117607,0.9988410938904289,0.003220518265487471,-1.500807134232709e-16,-3.656379393648633e-16,-1.726150735670518e-16,0.9999999999999994,0.9999590968102658,-0.008272534344948958,0.0017821769684235578,0.0021809344725117266,0.00909094075117607,0.9988410938904289,-0.005120899215045251,0.003220518265487471,-0.0037025061608416078,0.0051455429069019384,1.0010926540426937,-0.0010067757889332118,0.0,0.0,0.0,1.0,-0.003869839798193841,0.007022027986155471,1.0010809319364529,0.45244297108828846,0.9999584923016218,-0.00826111855898039,0.001966718181155359,0.0036174036143839686,0.009087742459967465,0.9988297589297385,-0.007000105327826039,0.42590565189122426,0.0,0.0,0.0,1.0
