epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974742.0327623,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115935077365589,0.410122866960205,-0.16946104568086856,0.01493654,0.4097318923701093,0.9008505621691113,0.22864680487613936,0.7431472,-0.0334223432357082,-0.14236396537023707,0.9586467506942686,0.5308809,0.0,0.0,0.0,1.0,1.0034286804926311,-0.01764693114429577,0.017205552934799175,-0.0015103693124328965,0.021923030632542778,0.9995323351179464,0.02555304268064218,-0.002707645512578405,-0.01766503627528121,-0.021449572791168787,0.9958138094652598,0.0022699145254991837,5.509640491280696e-16,4.824981932258845e-17,-2.7925822958754023e-16,0.9999999999999997,0.9995323351179464,-0.02555304268064218,-0.021923030632542778,0.002707645512578405,0.021449572791168787,0.9958138094652598,-0.01766503627528121,0.0022699145254991837,0.01764693114429577,0.017205552934799175,1.0034286804926311,-0.0015103693124328965,0.0,0.0,0.0,1.0,0.017504451738734057,0.019229063249334773,1.0033948671843063,0.451941441050072,0.9995358482138886,-0.025538315539501918,-0.02173660600133734,0.004144737021054316,0.02140256065844061,0.9957771687128107,-0.019698986817499403,0.4248927149351611,0.0,0.0,0.0,1.0
1753974742.0586877,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115414483846969,0.4102428835676112,-0.16951188404053277,0.01489804,0.4098397857922725,0.9007931804048035,0.22872127555471447,0.7431858,-0.033519216256848894,-0.1423812579602055,0.9586199973282704,0.5308332,0.0,0.0,0.0,1.0,1.0034424637878465,-0.01777523507759704,0.01728620780119599,-0.0014493988647321376,0.0220536246358585,0.9995289568293856,0.02560440250414524,-0.002681643672492462,-0.01774863555471133,-0.021469710890356684,0.995793737214713,0.002224680580911409,5.510026095617031e-16,4.818586085199283e-17,-2.7920595347964435e-16,0.9999999999999997,0.9995289568293856,-0.02560440250414524,-0.0220536246358585,0.002681643672492462,0.021469710890356684,0.995793737214713,-0.01774863555471133,0.002224680580911409,0.01777523507759704,0.01728620780119599,1.0034424637878465,-0.0014493988647321376,0.0,0.0,0.0,1.0,0.01763279686012096,0.019309686810189023,1.003408505264196,0.45200232450629635,0.9995324940218661,-0.025589660593370058,-0.02186719840648426,0.0041187459977893815,0.02142243864589243,0.995756933568526,-0.019782612405360583,0.4248473577704407,0.0,0.0,0.0,1.0
1753974742.0894742,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115554325154098,0.4102171195265876,-0.16959056717478171,0.01485568,0.4098115581241374,0.9008447582179677,0.22847763573598334,0.7432493,-0.033484030216074635,-0.1421289430007852,0.9586641797281419,0.5308299,0.0,0.0,0.0,1.0,1.00343689927153,-0.017791330471515904,0.017259748473197497,-0.0013860958491993258,0.022018115639326877,0.9995351905803658,0.02534597114048271,-0.0026398429819010083,-0.01771677338606946,-0.02120796680842485,0.9958064782098606,0.0022274345696777775,5.509884802129445e-16,4.810124256026345e-17,-2.792373629630362e-16,0.9999999999999997,0.9995351905803658,-0.02534597114048271,-0.022018115639326877,0.0026398429819010083,0.02120796680842485,0.9958064782098606,-0.01771677338606946,0.0022274345696777775,0.017791330471515904,0.017259748473197497,1.00343689927153,-0.0013860958491993258,0.0,0.0,0.0,1.0,0.017648360432756475,0.019283205294697698,1.0034029987477515,0.4520656407492731,0.9995387277366296,-0.025331234007914216,-0.021831690076712283,0.004076957113593835,0.021160662402145803,0.9957697252840823,-0.019750739418984385,0.42484998388860323,0.0,0.0,0.0,1.0
1753974742.1147537,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115964328719266,0.41013507334943594,-0.16972915830256463,0.01486064,0.40971540930000566,0.9009062541667648,0.22834779352954052,0.7433711,-0.0335444027716696,-0.14197585291823903,0.9586705888948994,0.5308188,0.0,0.0,0.0,1.0,1.003453841788975,-0.017728431389531757,0.01733931893976929,-0.0013435411809886166,0.0219217319049503,0.9995405930014596,0.025172585919550912,-0.0025254133858380046,-0.017791195236651777,-0.021047925402264207,0.9957923500401599,0.0022309892023738565,5.510143697115195e-16,4.808907106908685e-17,-2.791990047813641e-16,0.9999999999999997,0.9995405930014596,-0.025172585919550912,-0.0219217319049503,0.0025254133858380046,0.021047925402264207,0.9957923500401599,-0.017791195236651777,0.0022309892023738565,0.017728431389531757,0.01733931893976929,1.003453841788975,-0.0013435411809886166,0.0,0.0,0.0,1.0,0.0175851360275544,0.019362714702538024,1.0034197724274752,0.45210822382105276,0.9995441166064739,-0.025157834154135264,-0.0217353040542916,0.003962535475449031,0.02100074877851528,0.9957554338901182,-0.019825196543185493,0.42485345352508763,0.0,0.0,0.0,1.0
1753974742.1450956,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.911575866854566,0.4101760520159481,-0.16965609410337648,0.01483157,0.40977082445645796,0.9009049281985643,0.22821262281970836,0.7434192,-0.03342619321162787,-0.1418658404978089,0.9587157078713876,0.5307941,0.0,0.0,0.0,1.0,1.0034274579954097,-0.01779260148393228,0.017211549501721015,-0.0012932094899229252,0.0219659140995926,0.9995419722577319,0.0250722798344524,-0.002489864838120859,-0.017663625794358782,-0.020934777543843323,0.9958245900646158,0.002210618631922512,5.509651880314398e-16,4.802136754563971e-17,-2.792829245349929e-16,0.9999999999999997,0.9995419722577319,-0.0250722798344524,-0.0219659140995926,0.002489864838120859,0.020934777543843323,0.9958245900646158,-0.017663625794358782,0.002210618631922512,0.01779260148393228,0.017211549501721015,1.0034274579954097,-0.0012932094899229252,0.0,0.0,0.0,1.0,0.01764907635010495,0.019234992230446096,1.0033936555259868,0.45215852072351453,0.9995455064880887,-0.02505755146156593,-0.021779489678689645,0.003926996053800858,0.0208874710463271,0.9957879317497039,-0.019697573380920746,0.42483298135806724,0.0,0.0,0.0,1.0
1753974742.1753626,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9115552616414304,0.4102152452712929,-0.1695584625861835,0.01484176,0.40983394164525244,0.9009267430285913,0.227915591534736,0.7433704,-0.03321363047513991,-0.14161375725157316,0.9588036352146259,0.5307433,0.0,0.0,0.0,1.0,1.003381841700937,-0.01787979571536641,0.016991775868509452,-0.001308666299672051,0.022005634010610356,0.999546445343974,0.024828655346764233,-0.0025242191531000824,-0.017439221195184526,-0.020674499230646872,0.9958817538461918,0.0021534782550932663,5.508771439676357e-16,4.789849064825279e-17,-2.794314394240121e-16,0.9999999999999997,0.999546445343974,-0.024828655346764233,-0.022005634010610356,0.0025242191531000824,0.020674499230646872,0.9958817538461918,-0.017439221195184526,0.0021534782550932663,0.01787979571536641,0.016991775868509452,1.003381841700937,-0.001308666299672051,0.0,0.0,0.0,1.0,0.017735741911953457,0.0190152896220181,1.0033485016453085,0.4521429417159041,0.9995499927788565,-0.024813967192355266,-0.021819215475738937,0.003961346831951629,0.020627016450666093,0.9958455382287097,-0.01947307632104751,0.4247758720492655,0.0,0.0,0.0,1.0
1753974742.2055364,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9113605035329113,0.4106581802368844,-0.169664657083026,0.014838,0.4102262950763965,0.9006366659297955,0.2286853639606138,0.7432234,-0.033710820638657,-0.14217403063637413,0.9586015378910576,0.5307338,0.0,0.0,0.0,1.0,1.0034607239281705,-0.01826613551219615,0.017419106533502787,-0.0013567485179726557,0.02250033500970073,0.9995230657679202,0.025514219994239064,-0.0026586623813864563,-0.017890330617582457,-0.021262872445542987,0.9957651214853919,0.002125995194070307,5.510768281797693e-16,4.7858864068386774e-17,-2.7913013538669383e-16,0.9999999999999997,0.9995230657679202,-0.025514219994239064,-0.02250033500970073,0.0026586623813864563,0.021262872445542987,0.9957651214853919,-0.017890330617582457,0.002125995194070307,0.01826613551219615,0.017419106533502787,1.0034607239281705,-0.0013567485179726557,0.0,0.0,0.0,1.0,0.018123278053978602,0.01944251047980352,1.00342656120564,0.4520947788730631,0.9995266918694055,-0.025499453698288058,-0.022313907016478892,0.004095780796924274,0.021214605498761033,0.9957280474650138,-0.01992433919323145,0.4247484850154143,0.0,0.0,0.0,1.0
1753974742.2374368,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9112515632923435,0.41089345098582514,-0.16954973173007418,0.01482701,0.41047092632325766,0.9005194446642845,0.22877369981899898,0.7432573,-0.03367799044757633,-0.14223678047005983,0.9586007942524283,0.530717,0.0,0.0,0.0,1.0,1.0034415072358343,-0.018512653066858994,0.017344982506368407,-0.0013302291075465433,0.022762096918577755,0.999515641018098,0.025639798411355594,-0.0026299731432561924,-0.017823576228669993,-0.021332245253149754,0.9957791567167453,0.002112600351284355,5.510604713803188e-16,4.7744861005901384e-17,-2.7916797726460452e-16,0.9999999999999997,0.999515641018098,-0.025639798411355594,-0.022762096918577755,0.0026299731432561924,0.021332245253149754,0.9957791567167453,-0.017823576228669993,0.002112600351284355,0.018512653066858994,0.017344982506368407,1.0034415072358343,-0.0013302291075465433,0.0,0.0,0.0,1.0,0.01836993711696591,0.019368438418962516,1.0034075285743245,0.45212127641004995,0.9995193137727593,-0.025625045737168756,-0.022575671722256056,0.004067096336618064,0.02128347848648641,0.9957422343440157,-0.019857543052647076,0.4247350367591082,0.0,0.0,0.0,1.0
1753974742.2692933,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9110582170655601,0.41129494985654724,-0.16912484274081396,0.01483399,0.41093346570258454,0.9003549977251888,0.22858865881085683,0.7435802,-0.03326577645247018,-0.14211735395009098,0.9587199865607,0.5304143,0.0,0.0,0.0,1.0,1.00333519982735,-0.01897316986399261,0.01685528536574357,-0.0011479308431820712,0.023209395964520454,0.9995078295859575,0.025622359013497218,-0.0022956989276773365,-0.01734191142688223,-0.021216107509332116,0.9958934247824748,0.0018440275667201966,5.508856194377847e-16,4.7460664404755004e-17,-2.7946796634399673e-16,0.9999999999999997,0.9995078295859575,-0.025622359013497218,-0.023209395964520454,0.0022956989276773365,0.021216107509332116,0.9958934247824748,-0.01734191142688223,0.0018440275667201966,0.01897316986399261,0.01685528536574357,1.00333519982735,-0.0011479308431820712,0.0,0.0,0.0,1.0,0.018830218969191487,0.01887897070241706,1.0033022810591574,0.45230309200431684,0.9995115866484408,-0.025607696096222907,-0.02302298495734959,0.003732852923933604,0.021166407471649697,0.9958574947335611,-0.0193756587167921,0.42446609869977453,0.0,0.0,0.0,1.0
1753974742.2962937,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9108529920933419,0.4117308563663225,-0.16881892260455203,0.01478557,0.4114039540342513,0.9001500718449884,0.22862795060238128,0.7438519,-0.03306982611974449,-0.14215326261931888,0.9587645339571095,0.5300893,0.0,0.0,0.0,1.0,1.0032712388901557,-0.01944417624588073,0.016575457841079503,-0.0009277674437919159,0.02369495870848007,0.9994954617788329,0.02577225594415882,-0.002027060293517846,-0.017078684770495574,-0.02126148856648536,0.9959545089737888,0.0015446204275169073,5.507993241755844e-16,4.7217562450300957e-17,-2.796299125255011e-16,0.9999999999999997,0.9994954617788329,-0.02577225594415882,-0.02369495870848007,0.002027060293517846,0.02126148856648536,0.9959545089737888,-0.017078684770495574,0.0015446204275169073,0.01944417624588073,0.016575457841079503,1.0032712388901557,-0.0009277674437919159,0.0,0.0,0.0,1.0,0.019301318675709642,0.018599295475282107,1.0032389442099807,0.4525226979361506,0.9994993069697777,-0.025757644362634714,-0.023508556542170052,0.0034642517771940233,0.021210833711544554,0.9959191477670386,-0.019112297497186376,0.4241662488508941,0.0,0.0,0.0,1.0
1753974742.3245,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9105978658209609,0.41230571781985176,-0.16891913275189824,0.01475962,0.4119346822775992,0.8998362933883276,0.22917881313125837,0.7441053,-0.0334864793486025,-0.14247329628464542,0.9586153546663513,0.5299143,0.0,0.0,0.0,1.0,1.0033259562363996,-0.02001763243824604,0.016904791250495654,-0.0007701437209436945,0.02432967862323924,0.9994726840675053,0.026253956034770935,-0.0017846353350406963,-0.017429093155728357,-0.021603742526862712,0.9958655382563283,0.0013962944277053913,5.509637995282308e-16,4.700474078670601e-17,-2.79400378618501e-16,0.9999999999999997,0.9994726840675053,-0.026253956034770935,-0.02432967862323924,0.0017846353350406963,0.021603742526862712,0.9958655382563283,-0.017429093155728357,0.0013962944277053913,0.02001763243824604,0.016904791250495654,1.0033259562363996,-0.0007701437209436945,0.0,0.0,0.0,1.0,0.019875471761091328,0.018928537436758017,1.0032930691340214,0.4526800657285952,0.9994766398781635,-0.02623928422166858,-0.024143270324976478,0.0032218544226387943,0.02155192466656075,0.9958295149749804,-0.019462808982200017,0.42401760632291846,0.0,0.0,0.0,1.0
1753974742.348222,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9107380038141029,0.4119889041797308,-0.16884827588950221,0.01474164,0.4116419952740359,0.8999971159178591,0.22895071439222073,0.7443161,-0.03327395581402468,-0.1423739237793223,0.9586823405635646,0.5298283,0.0,0.0,0.0,1.0,1.0032992870040294,-0.019688056397261927,0.016739965500006032,-0.0006562665432044978,0.023981964477136835,0.9994835815099053,0.026065327306263684,-0.001588821666901885,-0.017253366295995207,-0.02149484883158654,0.9959087420704523,0.0013335958377320711,5.508802173994986e-16,4.7152503656466074e-17,-2.7951216374067047e-16,0.9999999999999997,0.9994835815099053,-0.026065327306263684,-0.023981964477136835,0.001588821666901885,0.02149484883158654,0.9959087420704523,-0.017253366295995207,0.0013335958377320711,0.019688056397261927,0.016739965500006032,1.0032992870040294,-0.0006562665432044978,0.0,0.0,0.0,1.0,0.019545673618051266,0.018763764526420704,1.0032666915246091,0.45279385198690364,0.9994874747617373,-0.026050685652458782,-0.0237955591110978,0.003026061212291647,0.02144369921642174,0.9958730507362414,-0.019287032311247006,0.4239546791934226,0.0,0.0,0.0,1.0
1753974742.3753786,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9108672275021314,0.4116947900783177,-0.16875978735932026,0.01473153,0.41137585402558513,0.9001545415931678,0.22867400517798528,0.7443945,-0.033027270358005664,-0.1422293959474058,0.9587639613201446,0.5297853,0.0,0.0,0.0,1.0,1.0032642347131717,-0.01939131780124285,0.016537581313454935,-0.000608168143373583,0.023658569394122208,0.9994947384162409,0.02583744436833904,-0.001515988957149661,-0.017039325260643876,-0.021339643292053314,0.9959616100602215,0.0012989567195451635,5.507821851646653e-16,4.726897179757999e-17,-2.7964917608734025e-16,0.9999999999999997,0.9994947384162409,-0.02583744436833904,-0.023658569394122208,0.001515988957149661,0.021339643292053314,0.9959616100602215,-0.017039325260643876,0.0012989567195451635,0.01939131780124285,0.016537581313454935,1.0032642347131717,-0.000608168143373583,0.0,0.0,0.0,1.0,0.01924861891662132,0.018561445547998573,1.0032320130713057,0.45284189361180677,0.999498574680649,-0.025822839748181482,-0.0234721680755688,0.0029532370487241515,0.021289095443548404,0.9959263263552396,-0.019072924276267837,0.4239199434530062,0.0,0.0,0.0,1.0
1753974742.4000766,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9111792864254808,0.4110157689067365,-0.16899568845263468,0.01486355,0.4106928976019287,0.9005268277951939,0.22815408829868916,0.7444257,-0.032918867667087556,-0.14183606780762517,0.9588462698874174,0.529718,0.0,0.0,0.0,1.0,1.003278555793866,-0.018716922806108857,0.016546992722711297,-0.0007035284433447309,0.0229002990065514,0.999521285818703,0.025260868005141414,-0.0014277531489541584,-0.0170226239667825,-0.0209196176441016,0.9959741653386045,0.001239082550363535,5.50745963533927e-16,4.7514138380218826e-17,-2.796774788230536e-16,0.9999999999999997,0.999521285818703,-0.025260868005141414,-0.0229002990065514,0.0014277531489541584,0.0209196176441016,0.9959741653386045,-0.0170226239667825,0.001239082550363535,0.018716922806108857,0.016546992722711297,1.003278555793866,-0.0007035284433447309,0.0,0.0,0.0,1.0,0.018573368871490126,0.018570775139472584,1.0032462269315239,0.4527464285408843,0.9995249917894083,-0.025246261499229237,-0.022713894844252944,0.0028649828128532,0.020870437549926842,0.9959388560717471,-0.019056260540696552,0.4238602637170961,0.0,0.0,0.0,1.0
1753974742.423755,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.911228806813421,0.4109106076019684,-0.1690720654239848,0.01487665,0.41058568911492405,0.9006051002487202,0.22795003665030913,0.7444689,-0.03288546072980994,-0.14164365840436843,0.9588813364981043,0.5296797,0.0,0.0,0.0,1.0,1.0032774754282616,-0.018635614596175024,0.016535006010805833,-0.0006909388064113842,0.022779060657619154,0.9995281741301646,0.025040571940256197,-0.0013785479149587276,-0.01700336149688676,-0.0207184273184704,0.9959824881088869,0.0012058249641272445,5.507335121666128e-16,4.750005666649603e-17,-2.7969777775094636e-16,0.9999999999999997,0.9995281741301646,-0.025040571940256197,-0.022779060657619154,0.0013785479149587276,0.0207184273184704,0.9959824881088869,-0.01700336149688676,0.0012058249641272445,0.018635614596175024,0.016535006010805833,1.0032774754282616,-0.0006909388064113842,0.0,0.0,0.0,1.0,0.018491651679736345,0.018558764346811203,1.0032451630665222,0.4527589598821798,0.9995318626493603,-0.02502596757125319,-0.022592656475399573,0.0028157795363125205,0.02066941239523117,0.9959472006584905,-0.01903699727780645,0.42382698122746687,0.0,0.0,0.0,1.0
1753974742.455641,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9108237881059327,0.41181649372895224,-0.1691105792244053,0.01485157,0.4114510136252631,0.9001544033349459,0.22848008194504743,0.7446762,-0.03328799193557013,-0.1418775022669181,0.9587483841700963,0.5293981,0.0,0.0,0.0,1.0,1.0033122665620857,-0.019586379377791407,0.016795698981485887,-0.000526118401172615,0.023775908006402575,0.9994992332768697,0.025525393565107073,-0.0011648492279996425,-0.017293722477566206,-0.0209775659336506,0.9959097398290485,0.0009436272848590832,5.508883779250776e-16,4.705790524595155e-17,-2.7951006566069627e-16,0.9999999999999997,0.9994992332768697,-0.025525393565107073,-0.023775908006402575,0.0011648492279996425,0.0209775659336506,0.9959097398290485,-0.017293722477566206,0.0009436272848590832,0.019586379377791407,0.016795698981485887,1.0033122665620857,-0.000526118401172615,0.0,0.0,0.0,1.0,0.019442945220908482,0.018819399479851735,1.0032795509131067,0.45292328814890925,0.9995031016298291,-0.025510741543200963,-0.023589500696985916,0.0026021084732216967,0.02092662333416786,0.9958739294591595,-0.01932741703052247,0.4235644523426636,0.0,0.0,0.0,1.0
1753974742.4805474,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9106828894921697,0.4121347154558809,-0.16917507860147526,0.01484583,0.41174159110907893,0.8999743289524837,0.22883249403628783,0.7447584,-0.03354902289421676,-0.14209568446165646,0.9586529520391188,0.5293196,0.0,0.0,0.0,1.0,1.0033487759324589,-0.019896585512535918,0.017006749733422106,-0.00047240097003603543,0.024127909354303655,0.9994858067162483,0.02583340624289659,-0.0010825135485114101,-0.017518981842879224,-0.021209491566632484,0.9958528118380886,0.0008735191100859296,5.509919434831127e-16,4.695634534198547e-17,-2.793630314707166e-16,0.9999999999999997,0.9994858067162483,-0.02583340624289659,-0.024127909354303655,0.0010825135485114101,0.021209491566632484,0.9958528118380886,-0.017518981842879224,0.0008735191100859296,0.019896585512535918,0.017006749733422106,1.0033487759324589,-0.00047240097003603543,0.0,0.0,0.0,1.0,0.019753623388402534,0.019030391680205202,1.0033156690213865,0.4529768786554756,0.999489735449553,-0.02581871562104329,-0.02394149785575397,0.0025197819746155905,0.021157919765754388,0.9958165771750392,-0.01955274600598711,0.4234942363336063,0.0,0.0,0.0,1.0
1753974742.5082777,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9106796366396956,0.4121346097096378,-0.16907140761701137,0.01478988,0.4117516022677481,0.8999465643628977,0.22897702116582594,0.7451062,-0.033514436288474676,-0.14227172864241727,0.95863673146006,0.5290611,0.0,0.0,0.0,1.0,1.00334135155508,-0.01986557213632734,0.016967238015046723,-0.00023292259600968257,0.024134097131456717,0.9994818979512947,0.026007749448396615,-0.0007554857555447381,-0.017482503178303348,-0.021391779706544684,0.9958574701141182,0.0006505925489480591,5.509776124305504e-16,4.702604909194589e-17,-2.793768381595379e-16,0.9999999999999997,0.9994818979512947,-0.026007749448396615,-0.024134097131456717,0.0007554857555447381,0.021391779706544684,0.9958574701141182,-0.017482503178303348,0.0006505925489480591,0.01986557213632734,0.016967238015046723,1.00334135155508,-0.00023292259600968257,0.0,0.0,0.0,1.0,0.019722980352522578,0.01899092191762925,1.0033083197628487,0.45321596543062176,0.9994858230264567,-0.02599306611842108,-0.023947686591423857,0.002192796147762902,0.021340270447676724,0.9958213174951636,-0.01951625229578174,0.4232708284025756,0.0,0.0,0.0,1.0
1753974742.5397701,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9113483918258247,0.41061067953560676,-0.16861720764896135,0.0146432,0.4103807518978819,0.9008028072878798,0.22726158244727038,0.745497,-0.032120821723802,-0.14125569805704122,0.9591248148328921,0.5289717,0.0,0.0,0.0,1.0,1.0031350276061668,-0.018375540546518312,0.01580430998117951,6.700805193454729e-05,0.022452117328077257,0.999544131696333,0.02456033146596598,-0.0004452762592670467,-0.01625512355677094,-0.02031114363910391,0.9961635911106135,0.00060144070359891,5.504214758258665e-16,4.752348113128549e-17,-2.8017193038034975e-16,0.9999999999999997,0.999544131696333,-0.02456033146596598,-0.022452117328077257,0.0004452762592670467,0.02031114363910391,0.9961635911106135,-0.01625512355677094,0.00060144070359891,0.018375540546518312,0.01580430998117951,1.0031350276061668,6.700805193454729e-05,0.0,0.0,0.0,1.0,0.018230749522901015,0.017828347646225966,1.003104171610844,0.45351585351586177,0.9995477671294747,-0.02454586091192129,-0.0222657309846404,0.0018826418723426057,0.020262656617433074,0.9961297792368176,-0.018288475754603635,0.4232210720881227,0.0,0.0,0.0,1.0
