epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976328.0497255,0.0,0.0,0.0,-0.0033779540415039442,0.003854010530254037,-0.002926770164210592,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9539188791281348,0.29994903335076223,-0.2142948652337651,-0.2005217,0.2999613549929355,0.9524952972856039,0.013387062066966196,0.6309502,0.007871312071385523,0.05275685776041217,0.9766772738748751,0.3394234,0.0,0.0,0.0,1.0,0.9991282863262136,0.0032788836347277936,-0.003975417536945212,-0.0004610003914005678,-0.003632855769035788,0.9999921880391293,-0.0023059643605405646,-0.0004152223790506726,0.003968139769866023,0.001609751270062281,1.0008489906699043,0.0004794944858225181,-3.052815746893638e-16,-3.228878157790901e-17,7.88571047107281e-17,1.0000000000000002,0.9999921880391293,0.0023059643605405646,0.003632855769035788,0.0004152223790506726,-0.001609751270062281,1.0008489906699043,0.003968139769866023,0.0004794944858225181,-0.0032788836347277936,-0.003975417536945212,0.9991282863262136,-0.0004610003914005678,0.0,0.0,0.0,1.0,-0.003276461470051855,-0.003596370234834924,0.9991297284915661,0.4530366624306011,0.9999920825376457,0.0023762693138658407,0.003630078926381316,0.001758642418870351,-0.0016787431560707881,1.0008502600321751,0.0035894961743120433,0.4237592778500738,0.0,0.0,0.0,1.0
1753976328.077354,0.0,0.0,0.0,-0.0037585384418194505,0.003773503255091966,-0.0027643143482314887,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9538638070255323,0.30013436435706903,-0.21391445226622258,-0.2005592,0.3001271897682073,0.952447648880829,0.013504118751943933,0.6306885,0.008216301393961567,0.05256271942507468,0.9767590521148884,0.3396035,0.0,0.0,0.0,1.0,0.9990533221030621,0.003129886239015858,-0.0043177957939387794,-0.0005467804064283044,-0.0034407030602130527,0.9999931510749528,-0.0020749756030455724,-0.0006663870352611179,0.004311865266439873,0.0014114245093699287,1.0009221393296457,0.0006775633987614604,-3.0523803392112963e-16,-3.2258593925544354e-17,7.89602758887039e-17,1.0000000000000002,0.9999931510749528,0.0020749756030455724,0.0034407030602130527,0.0006663870352611179,-0.0014114245093699287,1.0009221393296457,0.004311865266439873,0.0006775633987614604,-0.003129886239015858,-0.0043177957939387794,0.9990533221030621,-0.0005467804064283044,0.0,0.0,0.0,1.0,-0.003127388972093368,-0.003938721464787667,0.9990548938664653,0.45295095819551623,0.9999930590469218,0.0021452867414635196,0.0034379505882212256,0.0020098212478005897,-0.0014804729057665412,1.0009235545747366,0.003933263531426452,0.4239573615943994,0.0,0.0,0.0,1.0
1753976328.1040518,0.0,0.0,0.0,-0.004173863050824651,0.004541091618075408,-0.0029269993492325973,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9540894466540158,0.2994283124991789,-0.21350734039333882,-0.2007121,0.2993966728583538,0.9526707205473047,0.013225487728432943,0.6305315,0.008657948069934392,0.05254696837852092,0.9768519345696707,0.3398425,0.0,0.0,0.0,1.0,0.998942062735744,0.003874411002919907,-0.004812471224598372,-0.0005027300235080356,-0.004181640034127117,0.9999903594673424,-0.002211806520180883,-0.0008499329152427126,0.004803705824062647,0.0013922374164190906,1.001026604372624,0.0009318792249822239,-3.0514259978257213e-16,-3.248779548767592e-17,7.912402593995488e-17,1.0000000000000002,0.9999903594673424,0.002211806520180883,0.004181640034127117,0.0008499329152427126,-0.0013922374164190906,1.001026604372624,0.004803705824062647,0.0009318792249822239,-0.003874411002919907,-0.004812471224598372,0.998942062735744,-0.0005027300235080356,0.0,0.0,0.0,1.0,-0.003871906424557263,-0.0044333568823097256,0.9989438230224651,0.45299510544582183,0.9999902710637903,0.002282126507986,0.004178922444080732,0.0021933848540216976,-0.0014610036530313998,1.0010281973423683,0.004425094149311142,0.4242116478278481,0.0,0.0,0.0,1.0
1753976328.1272125,0.0,0.0,0.0,-0.0041475840170494185,0.005167021672891046,-0.0030767927806085705,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9542976193546525,0.298765016371672,-0.21352017835248283,-0.2007393,0.2987320250897099,0.9528755338562763,0.013014696742071521,0.630357,0.008673573648936663,0.05260876324863763,0.9768519596668862,0.3400084,0.0,0.0,0.0,1.0,0.9989273276162938,0.004555744551528069,-0.004866611453286613,-0.0005677768072750999,-0.004876404456345579,0.9999871367695939,-0.002416264046351291,-0.0010157298673606485,0.004856206800354672,0.0014527982260961532,1.0010375824571411,0.0011108337697148807,-3.051121993906928e-16,-3.269146823335294e-17,7.914786417455963e-17,1.0000000000000002,0.9999871367695939,0.002416264046351291,0.004876404456345579,0.0010157298673606485,-0.0014527982260961532,1.0010375824571411,0.004856206800354672,0.0011108337697148807,-0.004555744551528069,-0.004866611453286613,0.9989273276162938,-0.0005677768072750999,0.0,0.0,0.0,1.0,-0.0045532628695700225,-0.004487492329678862,0.9989291098934074,0.45293012694274554,0.9999870461963225,0.0024865849702482646,0.004873690596955484,0.0023591945732013664,-0.0015213061983997335,1.0010391815700288,0.0044775519058559785,0.4243906153490748,0.0,0.0,0.0,1.0
1753976328.1495728,0.0,0.0,0.0,-0.004034656588305178,0.005458845972464975,-0.002841712272169402,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9543948735202723,0.2984536352230166,-0.21356379607271958,-0.200676,0.29842437550753637,0.9529853383680844,0.013185305524547228,0.6302791,0.00856256393613452,0.05238675860973173,0.9768401367292574,0.3400254,0.0,0.0,0.0,1.0,0.9989470023434119,0.00493432938379993,-0.0047689117170310845,-0.0006561274679737217,-0.005204316937728098,0.9999857722115434,-0.002267772886859425,-0.0010697734345241905,0.004759573970067033,0.0012237775768704823,1.0010172637073662,0.001131464814689842,-3.0511540864293674e-16,-3.2825010628156584e-17,7.911173204900493e-17,1.0000000000000002,0.9999857722115434,0.002267772886859425,0.005204316937728098,0.0010697734345241905,-0.0012237775768704823,1.0010172637073662,0.004759573970067033,0.001131464814689842,-0.00493432938379993,-0.0047689117170310845,0.9989470023434119,-0.0006561274679737217,0.0,0.0,0.0,1.0,-0.00493176094447092,-0.0043898007456817725,0.9989487490165723,0.4528417842655799,0.9999856988809086,0.0023380920852882274,0.005201596230528184,0.0024132398594086525,-0.001292142093326047,1.0010188362502614,0.004380888600845157,0.4244112760568164,0.0,0.0,0.0,1.0
1753976328.171785,0.0,0.0,0.0,-0.0032686258887000418,0.005732509872500234,-0.0019574988184574314,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9545161144364049,0.2980521891072821,-0.21409802711272544,-0.2005633,0.29805774599869866,0.9531483263228548,0.013968238990476398,0.6302599,0.007782501615997282,0.05170261691923726,0.9767123031302225,0.3400922,0.0,0.0,0.0,1.0,0.9991160105813117,0.005515458899997861,-0.0039871651893450795,-0.000783747500078702,-0.00562986288547452,0.9999840339958739,-0.0016914678601571754,-0.001050427525791875,0.003981902989407738,0.0005203982150305997,1.0008527132463794,0.0011994418970849852,-3.0521402491057887e-16,-3.3057277865377037e-17,7.884168597717573e-17,1.0000000000000002,0.9999840339958739,0.0016914678601571754,0.00562986288547452,0.001050427525791875,-0.0005203982150305997,1.0008527132463794,0.003981902989407738,0.0011994418970849852,-0.005515458899997861,-0.0039871651893450795,0.9991160105813117,-0.000783747500078702,0.0,0.0,0.0,1.0,-0.005512624041485429,-0.0036081183394886984,0.9991174640140488,0.45271418992815715,0.9999840118430157,0.0017617731123758572,0.005627087042061603,0.0023938991152572973,-0.0005885425772074688,1.0008540302161735,0.0036031237834304643,0.4244793028249554,0.0,0.0,0.0,1.0
1753976328.193818,0.0,0.0,0.0,-0.0029174968129467285,0.005674689038613717,-0.001587887368134361,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9545155869243276,0.2980473423650312,-0.21433078254746715,-0.2005274,0.29806799061076744,0.9531642640184594,0.0143158739281419,0.6303058,0.00744763665640649,0.05143605260214254,0.976656219662919,0.340077,0.0,0.0,0.0,1.0,0.9991913571490119,0.005582891066428582,-0.003644434122682077,-0.000800119924103726,-0.005637091134856785,0.999984087029267,-0.0014341938690802447,-0.0009966394438232218,0.0036388534539965947,0.0002469822333606616,1.0007802897028546,0.001181117917010699,-3.052634388544664e-16,-3.3099102173820757e-17,7.872312644841851e-17,1.0000000000000002,0.999984087029267,0.0014341938690802447,0.005637091134856785,0.0009966394438232218,-0.0002469822333606616,1.0007802897028546,0.0036388534539965947,0.001181117917010699,-0.005582891066428582,-0.003644434122682077,0.9991913571490119,-0.000800119924103726,0.0,0.0,0.0,1.0,-0.005579952655229397,-0.0032654155054921905,0.9991926806790536,0.4526978104026124,0.9999840842855016,0.0015044929872610176,0.005634290967543791,0.002340109796540332,-0.00031510108174999645,1.0007814949489653,0.003260045230672753,0.42446098882454647,0.0,0.0,0.0,1.0
1753976328.216862,0.0,0.0,0.0,-0.002688455319092176,0.0053174551204633845,-0.0013148749437398668,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9544093114679234,0.29838152045077515,-0.21451636683026565,-0.2004815,0.29841435229649504,0.9530683323359119,0.014617074475002417,0.6303375,0.007193088821058797,0.0512759412583269,0.9766110123768497,0.3400227,0.0,0.0,0.0,1.0,0.9992545728566862,0.005269881111089363,-0.0033634976189164884,-0.000821983399742543,-0.005288314036919797,0.9999860146676274,-0.0012062318090602588,-0.0009553289718885472,0.0033594835599821326,8.417300516914183e-05,1.0007208120172024,0.0011234095615165196,-3.0531538811002855e-16,-3.30160092083902e-17,7.862539823893114e-17,1.0000000000000002,0.9999860146676274,0.0012062318090602588,0.005288314036919797,0.0009553289718885472,-8.417300516914183e-05,1.0007208120172024,0.0033594835599821326,0.0011234095615165196,-0.005269881111089363,-0.0033634976189164884,0.9992545728566862,-0.000821983399742543,0.0,0.0,0.0,1.0,-0.005266881057628622,-0.002984502238263514,0.9992557895222964,0.4526759249480833,0.9999860224012207,0.0012765258913391812,0.005285494056108295,0.0022987953385295206,-0.0001524105436152183,1.0007219268826963,0.0029806759125625202,0.4244032916548443,0.0,0.0,0.0,1.0
1753976328.2442958,0.0,0.0,0.0,-0.0026529774840566545,0.004713643259233072,-0.00106256841550459,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9542104615019477,0.29901488582401997,-0.21454060116334525,-0.2004142,0.299051522626141,0.952877517977772,0.014917723840194264,0.6306688,0.007112100619855763,0.05113251204633813,0.9766011427230148,0.3396623,0.0,0.0,0.0,1.0,0.9992836953715595,0.004639098410789739,-0.0032437176956146598,-0.0007035151508733573,-0.004625867370381048,0.999989297919506,-0.0009280282483529657,-0.0006381256150191916,0.003241644275988193,-6.025107025587257e-05,1.000695598831294,0.0007370010983244191,-3.0535423937732753e-16,-3.2834305019049644e-17,7.857805657121482e-17,1.0000000000000002,0.999989297919506,0.0009280282483529657,0.004625867370381048,0.0006381256150191916,6.025107025587257e-05,1.000695598831294,0.003241644275988193,0.0007370010983244191,-0.004639098410789739,-0.0032437176956146598,0.9992836953715595,-0.0007035151508733573,0.0,0.0,0.0,1.0,-0.004636043696545374,-0.002864732715652749,0.9992848653988939,0.452794245886791,0.9999893138673962,0.000998320194206946,0.004623039025917202,0.0019815644814521493,-8.225598442383307e-06,1.0006966878752512,0.0028628721345770438,0.42401686063278854,0.0,0.0,0.0,1.0
1753976328.2715206,0.0,0.0,0.0,-0.0028222586190145135,0.004476114534188388,-0.0014452649650638176,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9541298393386255,0.2992736252036107,-0.21446962550913987,-0.200454,0.2993043491312232,0.9527781337731835,0.014608583172922985,0.6308346,0.007290834985354619,0.051469651846289335,0.976621405167657,0.3395663,0.0,0.0,0.0,1.0,0.9992478847711599,0.004288844458928046,-0.0034128386054787492,-0.0005927004664211255,-0.004351698893476333,0.9999904961055417,-0.001199596799942437,-0.0004973590699421937,0.0034105554331709097,0.00028662510107038724,1.0007313243921048,0.0006307826218598378,-3.053388031520915e-16,-3.2700291696815966e-17,7.864110142404866e-17,1.0000000000000002,0.9999904961055417,0.001199596799942437,0.004351698893476333,0.0004973590699421937,-0.00028662510107038724,1.0007313243921048,0.0034105554331709097,0.0006307826218598378,-0.004288844458928046,-0.0034128386054787492,0.9992478847711599,-0.0005927004664211255,0.0,0.0,0.0,1.0,-0.004285921134593453,-0.0030338392601709503,0.9992491179396744,0.4529050199096467,0.9999904866200697,0.00126989177144955,0.0043488825223724605,0.001840790137769368,-0.00035523447576667465,1.0007324584091581,0.0030318160973975606,0.4239106100832997,0.0,0.0,0.0,1.0
1753976328.2979271,0.0,0.0,0.0,-0.0028926374147187936,0.004427281239152149,-0.0019945182794416966,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9541207430019066,0.2993013997832895,-0.214509072199755,-0.2005564,0.29933075008001603,0.9527435945076854,0.014140274634403288,0.630881,0.007396609360019025,0.05194530982040963,0.9766196345442087,0.339604,0.0,0.0,0.0,1.0,0.9992246094326833,0.004148424634383065,-0.0035223431707826873,-0.0004889716938526467,-0.004318406123961296,0.9999904007597914,-0.001657242828576362,-0.00048235191894152596,0.0035172869497281218,0.0007745954622450514,1.0007539752363663,0.0006681783721488865,-3.053244553811259e-16,-3.261950552546329e-17,7.869073693918543e-17,1.0000000000000002,0.9999904007597914,0.001657242828576362,0.004318406123961296,0.00048235191894152596,-0.0007745954622450514,1.0007539752363663,0.0035172869497281218,0.0006681783721488865,-0.004148424634383065,-0.0035223431707826873,0.9992246094326833,-0.0004889716938526467,0.0,0.0,0.0,1.0,-0.004145686123810358,-0.003143333851929907,0.9992258829231365,0.4530087627917427,0.9999903565731811,0.001727539724679579,0.004315597320213392,0.0018257852960052526,-0.0008432579736020342,1.0007551185806596,0.0031385587591289225,0.42394796760084913,0.0,0.0,0.0,1.0
1753976328.3249342,0.0,0.0,0.0,-0.0031565469780165238,0.004565431117407397,-0.002948731700935599,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9541677727382187,0.29915396046716725,-0.21443239716025728,-0.200562,0.29917247702776184,0.9527471690262691,0.013283932999398946,0.6309834,0.007725959931303302,0.0527232382279212,0.9766484957097785,0.3395534,0.0,0.0,0.0,1.0,0.9991480634812455,0.004120937009348957,-0.003870943218187263,-0.00044045228731570685,-0.004466416132684294,0.999988873543497,-0.0024472929159483447,-0.0003892088516126435,0.0038628309482798494,0.0015718649017700153,1.0008264661252106,0.0006112413766480862,-3.052696050161095e-16,-3.2549256780254463e-17,7.882783220763486e-17,1.0000000000000002,0.999988873543497,0.0024472929159483447,0.004466416132684294,0.0003892088516126435,-0.0015718649017700153,1.0008264661252106,0.0038628309482798494,0.0006112413766480862,-0.004120937009348957,-0.003870943218187263,0.9991480634812455,-0.00044045228731570685,0.0,0.0,0.0,1.0,-0.004118500446061983,-0.0034919040255803877,0.999149468289799,0.45305726034933436,0.9999887732780646,0.0025175959674513275,0.0044636318313148815,0.0017326380816588237,-0.0016405376567885626,1.0008276859967018,0.003484121326016104,0.42389101877622626,0.0,0.0,0.0,1.0
1753976328.3519716,0.0,0.0,0.0,-0.0032216387509015334,0.004471916169683423,-0.0032512971055452078,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9541392898848708,0.29924456790861337,-0.21443405033629037,-0.2005682,0.2992612180841872,0.9527039647381537,0.013032742115674166,0.6309964,0.007806333887502878,0.05298909462700974,0.9766515170158288,0.3395669,0.0,0.0,0.0,1.0,0.9991314930494863,0.003963585621161343,-0.003949074782894905,-0.00043339772203437876,-0.004369225429972667,0.9999888626108318,-0.0026866430774510463,-0.0003780300167417483,0.0039401579546146535,0.0018449391887651063,1.0008424465762489,0.0006244571834885804,-3.0526159473762285e-16,-3.247994769719832e-17,7.886049476271925e-17,1.0000000000000002,0.9999888626108318,0.0026866430774510463,0.004369225429972667,0.0003780300167417483,-0.0018449391887651063,1.0008424465762489,0.0039401579546146535,0.0006244571834885804,-0.003963585621161343,-0.003949074782894905,0.9991314930494863,-0.00043339772203437876,0.0,0.0,0.0,1.0,-0.003961252487476262,-0.0035700288069792033,0.999132926849753,0.4530643198852905,0.9999887426853142,0.002756947489661918,0.00436644661044012,0.001721460153429381,-0.0019136715146068066,1.000843679225809,0.0035614614282638768,0.42390423269553146,0.0,0.0,0.0,1.0
1753976328.3809507,0.0,0.0,0.0,-0.003309016194191856,0.00436795307134069,-0.0036794195879071394,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9541086358477694,0.2993419502259539,-0.21443837708314858,-0.2005926,0.29935604049588765,0.9526525480800803,0.012674056493767707,0.6309541,0.007916566132677121,0.05336215392441182,0.9766552875636,0.3396109,0.0,0.0,0.0,1.0,0.9991082977119559,0.0037739625416121484,-0.004058655836451788,-0.00043306604828519113,-0.0042640617250610776,0.9999885792715268,-0.0030290452426601773,-0.000423429615056925,0.0040476883830687154,0.002228007150935953,1.0008647328471052,0.0006719188744769289,-3.052494670322465e-16,-3.239223110355146e-17,7.890650555283064e-17,1.0000000000000002,0.9999885792715268,0.0030290452426601773,0.0042640617250610776,0.000423429615056925,-0.002228007150935953,1.0008647328471052,0.0040476883830687154,0.0006719188744769289,-0.0037739625416121484,-0.004058655836451788,0.9991082977119559,-0.00043306604828519113,0.0,0.0,0.0,1.0,-0.0037717744973086898,-0.0036796003744291226,0.9991097719188345,0.45306466967126946,0.9999884318620269,0.0030993515543806917,0.004261290528927554,0.0017668630840032582,-0.0022968112421887276,1.000865982946975,0.003669008019341802,0.42395169106877795,0.0,0.0,0.0,1.0
1753976328.4060218,0.0,0.0,0.0,-0.003243712698420144,0.0041349009206032685,-0.003943189107895849,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9540428198999671,0.2995490792785432,-0.21451370656024157,-0.2005335,0.29956704139876594,0.9525815472110618,0.012638484595001536,0.6309208,0.007866734068775966,0.05346723310922892,0.9766392058508242,0.3395615,0.0,0.0,0.0,1.0,0.999122964724152,0.003532010346319466,-0.003994782032202531,-0.0004889900628704535,-0.004045878359145899,0.9999892486635852,-0.003086570995621555,-0.0004397094001575841,0.003985127412653638,0.002336675229602273,1.0008509974842341,0.0006223968065317553,-3.052656565885927e-16,-3.230979998045988e-17,7.88877044787233e-17,1.0000000000000002,0.9999892486635852,0.003086570995621555,0.004045878359145899,0.0004397094001575841,-0.002336675229602273,1.0008509974842341,0.003985127412653638,0.0006223968065317553,-0.003532010346319466,-0.003994782032202531,0.999122964724152,-0.0004889900628704535,0.0,0.0,0.0,1.0,-0.003529863471950626,-0.003615731602201959,0.9991244145755382,0.45300872695512556,0.9999890928820426,0.0031568761471832667,0.004043102724841406,0.0017831395619981884,-0.0024055709915285204,1.000852219354663,0.0036064568228637477,0.4239021890405534,0.0,0.0,0.0,1.0
1753976328.433498,0.0,0.0,0.0,-0.003286375387209973,0.003454411921762154,-0.003262635974967331,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9538044424409962,0.3003093129543336,-0.21438896154222126,-0.2005435,0.30032630046745223,0.9523714054861284,0.013309144027291093,0.6308714,0.007822967937682754,0.05294357907501649,0.9766576881661807,0.339626,0.0,0.0,0.0,1.0,0.999144874635152,0.002857053069578725,-0.003906276929668204,-0.0005090219168545351,-0.0032533682960232987,0.9999931803072993,-0.002409655264304972,-0.00048644615141923975,0.003898637656069477,0.0018028254454364586,1.000834063001571,0.0006910204455363722,-3.0530395671106063e-16,-3.2144781536985815e-17,7.883804981915585e-17,1.0000000000000002,0.9999931803072993,0.002409655264304972,0.0032533682960232987,0.00048644615141923975,-0.0018028254454364586,1.000834063001571,0.003898637656069477,0.0006910204455363722,-0.002857053069578725,-0.003906276929668204,0.999144874635152,-0.0005090219168545351,0.0,0.0,0.0,1.0,-0.0028547040529093215,-0.0035272349715517928,0.9991462893271261,0.4529887212333065,0.9999930599555612,0.0024799589575110643,0.003250586522222214,0.0018298811940616504,-0.001871977141761711,1.0008352988974765,0.0035200144364226586,0.4239708169783726,0.0,0.0,0.0,1.0
1753976328.4613748,0.0,0.0,0.0,-0.00323104524801709,0.0033227733995242962,-0.0032084094865869666,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537640680572501,0.30043581925015794,-0.21443878754872872,-0.2006772,0.3004561240469845,0.9523327854111104,0.013378161782861107,0.6308124,0.007760154995111885,0.05292054745183898,0.9766458064118961,0.339562,0.0,0.0,0.0,1.0,0.9991609864939818,0.0027296848695337844,-0.003834634810319685,-0.00038666308740947786,-0.00312080741908014,0.9999936406729817,-0.0023597127158364864,-0.0005864264568338218,0.003827259507885104,0.0017797494776035376,1.0008189628714301,0.0006301626369178415,-3.053185822513058e-16,-3.2107613601894154e-17,7.881339046309705e-17,1.0000000000000002,0.9999936406729817,0.0023597127158364864,0.00312080741908014,0.0005864264568338218,-0.0017797494776035376,1.0008189628714301,0.003827259507885104,0.0006301626369178415,-0.0027296848695337844,-0.003834634810319685,0.9991609864939818,-0.00038666308740947786,0.0,0.0,0.0,1.0,-0.0027273271213075156,-0.0034555987274455585,0.9991623737507043,0.45311105730909823,0.9999935215524242,0.0024300151295403756,0.003118020583219508,0.0019298568507949984,-0.001848949444640191,1.0008201751439563,0.0034486395020016194,0.4239099058126931,0.0,0.0,0.0,1.0
1753976328.490147,0.0,0.0,0.0,-0.003311226468042706,0.0032432339864258194,-0.0032034710992947016,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537323589859286,0.30053832259146174,-0.21436946945727223,-0.2006587,0.30055487451194074,0.9523008205935204,0.013385959418289422,0.6307452,0.00783293241688902,0.05291373877187723,0.9766609169282139,0.3395787,0.0,0.0,0.0,1.0,0.9991461477788361,0.0026237009387031084,-0.0039013260757590406,-0.0004290112822045722,-0.003013502779887568,0.9999939804527395,-0.002330487328540104,-0.0006438979825004187,0.0038962653252660744,0.0017732102226455776,1.000833199064343,0.0006504686327223896,-3.053120644234093e-16,-3.2075703185926894e-17,7.883398134119698e-17,1.0000000000000002,0.9999939804527395,0.002330487328540104,0.003013502779887568,0.0006438979825004187,-0.0017732102226455776,1.000833199064343,0.0038962653252660744,0.0006504686327223896,-0.0026237009387031084,-0.0039013260757590406,0.9991461477788361,-0.0004290112822045722,0.0,0.0,0.0,1.0,-0.002621340720510953,-0.003522284685191887,0.999147560845098,0.45306871698182694,0.9999938614673343,0.0024007909461240943,0.0030107208361693535,0.001987329931983141,-0.0018424503520839248,1.0008344386456405,0.0035176584704256064,0.42393022380855305,0.0,0.0,0.0,1.0
