epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973665.68473,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.926744662306857,0.325201695621493,-0.016620682707124648,0.1300535,0.33585723695791503,0.94152761843979,0.0988883752401807,0.7219188,0.16835749840367775,-0.08814533952514451,0.9949597188573548,0.5615162,0.0,0.0,0.0,1.0,1.0001359509005407,-0.011843997672689758,0.0009414605775846324,-0.0023808299708715924,0.013231581713121257,0.9998925547077557,0.009019622363485507,-0.0013433428199968178,-0.0010364642967274282,-0.006448628550389159,0.999755428220654,0.00033518091763962143,-1.8052541113474277e-16,-1.1566702624595954e-16,-4.113684382506141e-16,0.9999999999999992,0.9998925547077557,-0.009019622363485507,-0.013231581713121257,0.0013433428199968178,0.006448628550389159,0.999755428220654,-0.0010364642967274282,0.00033518091763962143,0.011843997672689758,0.0009414605775846324,1.0001359509005407,-0.0023808299708715924,0.0,0.0,0.0,1.0,0.011676039296226667,0.0021695313552548604,1.0001362384699202,0.45105607704866113,0.9998946589433145,-0.009013769515521611,-0.013055691080521044,0.002775681842764389,0.006428621472750744,0.9997535702787373,-0.0022633440408822178,0.42329326205514106,0.0,0.0,0.0,1.0
1753973665.7084444,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9266983007803696,0.32570531812286607,-0.01724002362809525,0.1300304,0.3364072986350351,0.9413147669269457,0.09956299818006341,0.7219035,0.16751235403949746,-0.08855820296140043,0.9948818980053359,0.5615586,0.0,0.0,0.0,1.0,1.0003059514986081,-0.012382076551652505,0.0017623112262367552,-0.0023652422710278703,0.01383389395227228,0.9998822830921142,0.009469516699815812,-0.0013684526256353413,-0.0018660836482033828,-0.006771981193820692,0.9995728060113227,0.0003730834760444779,-1.8028812476947708e-16,-1.1543665039678197e-16,-4.114949187791753e-16,0.9999999999999992,0.9998822830921142,-0.009469516699815812,-0.01383389395227228,0.0013684526256353413,0.006771981193820692,0.9995728060113227,-0.0018660836482033828,0.0003730834760444779,0.012382076551652505,0.0017623112262367552,1.0003059514986081,-0.0023652422710278703,0.0,0.0,0.0,1.0,0.0122145162527549,0.002990236462384187,1.0003053271069435,0.45107170681853664,0.999884483800462,-0.009463520518752487,-0.013657978131240176,0.0028007946050701256,0.006751313821349029,0.9995699436607856,-0.0030931680261244944,0.42333114532482924,0.0,0.0,0.0,1.0
1753973665.732018,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9266273523300033,0.32610214809619986,-0.0175560277763336,0.129953,0.33684834660741747,0.9411450788318566,0.10005455583245655,0.7219223,0.1670177873812762,-0.08890067265000011,0.9948270561991599,0.5616184,0.0,0.0,0.0,1.0,1.0004008235374229,-0.0128058791251381,0.0022288183476317606,-0.0022868107047632064,0.01431285136898194,0.9998736918294309,0.009839667577696824,-0.0013797446396417445,-0.0023406501372731847,-0.007044063948549892,0.9994675215692933,0.0004188107468159341,-1.8016815489841627e-16,-1.1524800199847851e-16,-4.115799739631657e-16,0.9999999999999992,0.9998736918294309,-0.009839667577696824,-0.01431285136898194,0.0013797446396417445,0.007044063948549892,0.9994675215692933,-0.0023406501372731847,0.0004188107468159341,0.0128058791251381,0.0022288183476317606,1.0004008235374229,-0.0022868107047632064,0.0,0.0,0.0,1.0,0.012638653798887999,0.0034566791659866782,1.0003997011204433,0.4511501924360751,0.999875968620842,-0.009833589944082411,-0.014136921554742499,0.0028121006729711923,0.0070228765032196655,0.9994640890192541,-0.0035678479245591687,0.4233767762806321,0.0,0.0,0.0,1.0
1753973665.7543287,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9260078599035975,0.3280386042963122,-0.01773037022693551,0.1298897,0.33896692285834956,0.9403517695512384,0.10155567089152426,0.7218661,0.16616518469493255,-0.09016220712239789,0.9946718452240357,0.5617024,0.0,0.0,0.0,1.0,1.0005140477529868,-0.01488212779087616,0.002884179884649421,-0.0022471349443234506,0.016579651620831495,0.9998319754366455,0.011217396028903957,-0.001459490073372982,-0.0030347945163666772,-0.007958964663495967,0.9993097790231741,0.0004899940085595356,-1.8017674675931125e-16,-1.144953338458274e-16,-4.1179873986113646e-16,0.9999999999999992,0.9998319754366455,-0.011217396028903957,-0.016579651620831495,0.001459490073372982,0.007958964663495967,0.9993097790231741,-0.0030347945163666772,0.0004899940085595356,0.01488212779087616,0.002884179884649421,1.0005140477529868,-0.0022471349443234506,0.0,0.0,0.0,1.0,0.014716030593813904,0.0041120889973512995,1.000512472366173,0.4511899414670474,0.9998346225880004,-0.011211204011266608,-0.016403705807137993,0.0028918534882671812,0.00793522964487401,0.9993055501433569,-0.004262118277541881,0.42344791037870777,0.0,0.0,0.0,1.0
1753973665.7771819,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9257215114574678,0.32902940826283555,-0.017984089137262967,0.1298455,0.3400272675408355,0.9399533147917752,0.10227318369579937,0.7218657,0.16559329863739747,-0.09070509638472529,0.9945937705589294,0.5616794,0.0,0.0,0.0,1.0,1.0006005833988632,-0.015946902573571186,0.0033632631692225865,-0.0022032112236232415,0.017718307417322627,0.9998095000212085,0.011822724832541924,-0.0014719178998485738,-0.003532771637825787,-0.008323731350276418,0.9991978372688862,0.0004583838340735946,-1.8012513874970508e-16,-1.1415204578078045e-16,-4.1191164645556075e-16,0.9999999999999992,0.9998095000212085,-0.011822724832541924,-0.017718307417322627,0.0014719178998485738,0.008323731350276418,0.9991978372688862,-0.003532771637825787,0.0004583838340735946,0.015946902573571186,0.0033632631692225865,1.0006005833988632,-0.0022032112236232415,0.0,0.0,0.0,1.0,0.015781256002118445,0.0045911410503014245,1.0005985973005822,0.4512338241893253,0.9998123365124059,-0.011816449184782626,-0.017542349199521974,0.0029042888597059537,0.00829868992920246,0.9991930240533863,-0.004760194953406222,0.4234162462749821,0.0,0.0,0.0,1.0
1753973665.79764,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9255952511384604,0.32982732453784536,-0.018724499028806626,0.1298596,0.34084096271253145,0.9396440295359624,0.1028984187697601,0.7218844,0.16462341633900424,-0.09101117374051504,0.994515615036186,0.5617585,0.0,0.0,0.0,1.0,1.000782817635807,-0.01680685148030313,0.004286085757722569,-0.0022146734271124013,0.018605066468027624,0.9997919209493323,0.012187896223210674,-0.0014561036466611554,-0.004466982641907204,-0.008485341465020519,0.9989906444623261,0.0005410482035625996,-1.7988140278094539e-16,-1.1392941697984656e-16,-4.120361298533183e-16,0.9999999999999992,0.9997919209493323,-0.012187896223210674,-0.018605066468027624,0.0014561036466611554,0.008485341465020519,0.9989906444623261,-0.004466982641907204,0.0005410482035625996,0.01680685148030313,0.004286085757722569,1.000782817635807,-0.0022146734271124013,0.0,0.0,0.0,1.0,0.016641405601123923,0.005513772975114066,1.000779841283893,0.4512224661874607,0.9997949096014146,-0.01218145944938281,-0.018429081500803735,0.0028884730611161103,0.008459245045125654,0.9989847012952632,-0.005694623963896416,0.4234989247304849,0.0,0.0,0.0,1.0
1753973665.8173385,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9256881572734122,0.32990774404493284,-0.01933739300585819,0.1299365,0.3409294642048119,0.9395996487276744,0.10329129069943323,0.7218658,0.16391624666510093,-0.09117774141759385,0.9944631589442529,0.5618085,0.0,0.0,0.0,1.0,1.0009345786560704,-0.016891358063090157,0.0050096510294860355,-0.002297713620524139,0.0187159828618741,0.999788471781309,0.012371245739228416,-0.0014535320826803977,-0.005194256328670701,-0.008638431205770316,0.9988288071983551,0.0006056789162681708,-1.796236407593107e-16,-1.1385104727402653e-16,-4.1212158508490036e-16,0.9999999999999992,0.999788471781309,-0.012371245739228416,-0.0187159828618741,0.0014535320826803977,0.008638431205770316,0.9988288071983551,-0.005194256328670701,0.0006056789162681708,0.016891358063090157,0.0050096510294860355,1.0009345786560704,-0.002297713620524139,0.0,0.0,0.0,1.0,0.01672610053387384,0.006237171399023847,1.0009307294869265,0.451139505798106,0.9997914761666759,-0.012364682628006116,-0.018539975339468925,0.0028858872603491877,0.008612231018043485,0.998821977496648,-0.006422082674673428,0.42356365728118783,0.0,0.0,0.0,1.0
1753973665.837445,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9257645709079138,0.32981348715914066,-0.01956371292190878,0.1299213,0.3408501634649621,0.939621314034553,0.10348851163838696,0.7219217,0.16364939754730257,-0.09129539911686378,0.9944382278933068,0.561813,0.0,0.0,0.0,1.0,1.0009961216422802,-0.016787287851847778,0.0052937244502178436,-0.0022653260969886374,0.018638231953286663,0.9997887417496453,0.012488726942066486,-0.0014057813295176302,-0.005478998312645166,-0.008774379324544515,0.9987645566359535,0.0006084776692559801,-1.795085073602254e-16,-1.1381397520253103e-16,-4.1216032275103646e-16,0.9999999999999992,0.9997887417496453,-0.012488726942066486,-0.018638231953286663,0.0014057813295176302,0.008774379324544515,0.9987645566359535,-0.005478998312645166,0.0006084776692559801,0.016787287851847778,0.0052937244502178436,1.0009961216422802,-0.0022653260969886374,0.0,0.0,0.0,1.0,0.01662219713420866,0.006521186442466051,1.0009919094338569,0.4511719051286047,0.9997917286052725,-0.012482114233837984,-0.0184622152281329,0.0028381422199183926,0.008748306704931158,0.9987573791282032,-0.006706900369970108,0.42356641656083255,0.0,0.0,0.0,1.0
1753973665.8590407,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9257252210079168,0.3300066341752618,-0.019698575812463877,0.1297976,0.3410429743166841,0.9395492556918758,0.10359270091800399,0.7220547,0.163470195629274,-0.09133902522556975,0.9944247173252854,0.5617396,0.0,0.0,0.0,1.0,1.0010277559377387,-0.016995986576276163,0.005458688179270257,-0.0020992158896259022,0.018847283183394153,0.999784715066596,0.012546011925221784,-0.0013129600415592302,-0.005647641789417836,-0.00878279541025323,0.9987273414580713,0.0005137667427426162,-1.7947018065518537e-16,-1.1377261134196565e-16,-4.121815398702965e-16,0.9999999999999992,0.999784715066596,-0.012546011925221784,-0.018847283183394153,0.0013129600415592302,0.00878279541025323,0.9987273414580713,-0.005647641789417836,0.0005137667427426162,0.016995986576276163,0.005458688179270257,1.0010277559377387,-0.0020992158896259022,0.0,0.0,0.0,1.0,0.016830906731302303,0.006686114465043601,1.0010233735834801,0.4513379153437792,0.9997877386745092,-0.01253937041523659,-0.018671261850736247,0.0027453496088348855,0.00875646677763806,0.9987199619166142,-0.006875581384263977,0.4234715024318769,0.0,0.0,0.0,1.0
1753973665.8819764,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.92558187845869,0.3303199567582349,-0.019512078964525684,0.1297909,0.34135784014641024,0.939438434495749,0.1035544052164659,0.7220351,0.16362460462736236,-0.09134634070073115,0.9944323827866559,0.5617469,0.0,0.0,0.0,1.0,1.000981529391714,-0.017335582518864356,0.005264808943062787,-0.0020992939409891637,0.019177873025135687,0.9997788687901332,0.012567748639095863,-0.001334188757006305,-0.00545819923056988,-0.008732489379888825,0.9987699613961224,0.000519411740199649,-1.7957942194781724e-16,-1.137316427976373e-16,-4.12166872475265e-16,0.9999999999999992,0.9997788687901332,-0.012567748639095863,-0.019177873025135687,0.001334188757006305,0.008732489379888825,0.9987699613961224,-0.00545819923056988,0.000519411740199649,0.017335582518864356,0.005264808943062787,1.000981529391714,-0.0020992939409891637,0.0,0.0,0.0,1.0,0.01717044172663829,0.00649229148627441,1.0009774376221747,0.4513378404839843,0.9997819518375279,-0.012561140984338904,-0.019001858739685618,0.0027665783423379167,0.008705744205524526,0.9987628197899155,-0.00668608044864914,0.42347714740465864,0.0,0.0,0.0,1.0
1753973665.9040976,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9253355781629543,0.33069426140714836,-0.018909305091310023,0.1298341,0.34173910421161935,0.939309835153979,0.10333380510392431,0.7219686,0.1642207430213094,-0.09131450627028315,0.9944669742649618,0.5617764,0.0,0.0,0.0,1.0,1.0008356245068268,-0.017741971673888277,0.004606844219014003,-0.002163879485729922,0.019568404329879267,0.9997722368063211,0.012545620635899842,-0.0013858832619628725,-0.004803289052578674,-0.008631498286749476,0.9989155370400654,0.0005559525670588705,-1.7986894869700673e-16,-1.1369939312197966e-16,-4.1210592983304774e-16,0.9999999999999992,0.9997722368063211,-0.012545620635899842,-0.019568404329879267,0.0013858832619628725,0.008631498286749476,0.9989155370400654,-0.004803289052578674,0.0005559525670588705,0.017741971673888277,0.004606844219014003,1.0008356245068268,-0.002163879485729922,0.0,0.0,0.0,1.0,0.017576707841621065,0.005834501965706212,1.000832404969791,0.4512732907245965,0.99977539075197,-0.012539127871219257,-0.019392411973556005,0.002818261695541841,0.008604254672089185,0.9989092023852227,-0.006030989632112214,0.4235137671537607,0.0,0.0,0.0,1.0
1753973665.9246352,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252923179874438,0.33082246334433657,-0.01891330172269662,0.1299122,0.3418860314773728,0.9392529001511537,0.10347098021126908,0.7218781,0.16415866639954166,-0.09143570038246586,0.994452635006849,0.5618025,0.0,0.0,0.0,1.0,1.0008433263336947,-0.01787906587236858,0.004655136667237409,-0.002269886170251506,0.01972593947847349,0.9997683019949449,0.012675281554487288,-0.001449049920392187,-0.00485433680032601,-0.008730060033049316,0.9989032514673796,0.0005952496205984259,-1.7986836440589663e-16,-1.1363390237458854e-16,-4.121251680952542e-16,0.9999999999999992,0.9997683019949449,-0.012675281554487288,-0.01972593947847349,0.001449049920392187,0.008730060033049316,0.9989032514673796,-0.00485433680032601,0.0005952496205984259,0.01787906587236858,0.004655136667237409,1.0008433263336947,-0.002269886170251506,0.0,0.0,0.0,1.0,0.017713923540958132,0.005882802109750554,1.0008400718732893,0.45116732122082215,0.999771480612413,-0.012668780364376653,-0.0195499460555587,0.002881409932883931,0.00870264818048929,0.9988968582868784,-0.006082045927787646,0.4235531938795654,0.0,0.0,0.0,1.0
1753973665.9448838,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252658263240872,0.3308799780077166,-0.018877315520952356,0.1299525,0.341962953764974,0.9392218535038438,0.10357909868031127,0.7218423,0.16414776541012815,-0.0915464366014158,0.9944420633075096,0.5618379,0.0,0.0,0.0,1.0,1.0008426074844337,-0.017939676540523145,0.004655117645912253,-0.002322141976645792,0.019807900829005427,0.9997658227122251,0.01278971165372154,-0.0014730821653422543,-0.00485859987189878,-0.008831092743166461,0.9989017985487317,0.0006378198262717572,-1.7987635891023943e-16,-1.1358128930205712e-16,-4.1213835170212077e-16,0.9999999999999992,0.9997658227122251,-0.01278971165372154,-0.019807900829005427,0.0014730821653422543,0.008831092743166461,0.9989017985487317,-0.00485859987189878,0.0006378198262717572,0.017939676540523145,0.004655117645912253,1.0008426074844337,-0.002322141976645792,0.0,0.0,0.0,1.0,0.017774658544050838,0.005882801431902118,1.0008393622100091,0.45111511345228233,0.9997690125642029,-0.012783210473449616,-0.019631907555498065,0.002905433229268716,0.008803606471817564,0.9988954060189075,-0.006086307665723209,0.42359582802838097,0.0,0.0,0.0,1.0
1753973665.9654143,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251843460827839,0.3311145214894298,-0.018873905938956118,0.1298974,0.3422457894197513,0.9391098943598708,0.10390934190221829,0.7218189,0.1640175154909466,-0.0918465022426997,0.9944076751212529,0.5617718,0.0,0.0,0.0,1.0,1.0008596845273918,-0.018189293600220948,0.004758704539854534,-0.0022729292576510185,0.02011144976101834,0.9997574923881206,0.013105947205801806,-0.0015072568352658688,-0.004968026711346617,-0.009090381320548211,0.9988748512018518,0.0005602801051713957,-1.79871095264281e-16,-1.1342915779621316e-16,-4.1218396437891936e-16,0.9999999999999992,0.9997574923881206,-0.013105947205801806,-0.02011144976101834,0.0015072568352658688,0.009090381320548211,0.9988748512018518,-0.004968026711346617,0.0005602801051713957,0.018189293600220948,0.004758704539854534,1.0008596845273918,-0.0022729292576510185,0.0,0.0,0.0,1.0,0.018024594968564282,0.00598641080696224,1.00085635838459,0.4511642249982875,0.9997607276159511,-0.013099427955847537,-0.0199354541019078,0.002939616112736463,0.009062588672917204,0.9988683333440201,-0.006195753711454678,0.42351822780511855,0.0,0.0,0.0,1.0
1753973665.989713,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251551665905895,0.3311935662879366,-0.018863242146126936,0.1297765,0.3423591092428314,0.9390621790802168,0.10412484766054006,0.721919,0.1639455947843482,-0.09204914703892131,0.9943853348654162,0.561658,0.0,0.0,0.0,1.0,1.0008708233881372,-0.018271831854386786,0.004818093083985983,-0.002118132125001365,0.020233553005972404,0.999753332748174,0.013314954583834528,-0.001441460367386349,-0.00503238512410983,-0.009280095481506974,0.9988589834748689,0.00042476999045759634,-1.798613993822975e-16,-1.1333603166732668e-16,-4.1221328030842583e-16,0.9999999999999992,0.999753332748174,-0.013314954583834528,-0.020233553005972404,0.001441460367386349,0.009280095481506974,0.9988589834748689,-0.00503238512410983,0.00042476999045759634,0.018271831854386786,0.004818093083985983,1.0008708233881372,-0.002118132125001365,0.0,0.0,0.0,1.0,0.01810736662945759,0.006045816599255964,1.0008674397582629,0.45131886734249244,0.9997565835714641,-0.013308424976101785,-0.02005755575205746,0.002873846099568583,0.009252201457090029,0.9988523939157816,-0.006260125072545381,0.42338252824948763,0.0,0.0,0.0,1.0
1753973666.0133357,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251947798151053,0.3310273211416532,-0.018773815796142113,0.1297096,0.3421710875807401,0.9391363373385375,0.10391602218627069,0.7219625,0.1641144912147984,-0.09189043774048182,0.9944088717290462,0.5616407,0.0,0.0,0.0,1.0,1.0008414561120695,-0.018094024002616456,0.004663471698226116,-0.0020384116155087173,0.02002977132754085,0.9997586219220709,0.013143609080631077,-0.0014199412664157585,-0.004874057144314315,-0.00915071845322142,0.9988953666319742,0.00039547514916149495,-1.7989653579494895e-16,-1.134216276720377e-16,-4.121798380916033e-16,0.9999999999999992,0.9997586219220709,-0.013143609080631077,-0.02002977132754085,0.0014199412664157585,0.00915071845322142,0.9988953666319742,-0.004874057144314315,0.00039547514916149495,0.018094024002616456,0.004663471698226116,1.0008414561120695,-0.0020384116155087173,0.0,0.0,0.0,1.0,0.017929399266161952,0.005891209830437763,1.0008382308981956,0.4513985556370489,0.9997618407378189,-0.013137106462220967,-0.019853778341022227,0.0028523408529252028,0.009123042629427308,0.9988889657951503,-0.006101762299775082,0.423353135747988,0.0,0.0,0.0,1.0
1753973666.0361032,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252582137683079,0.33083312340146476,-0.018758343076487306,0.1297066,0.3418512581342578,0.9392770299620857,0.10311409524852556,0.7223921,0.1644230980315888,-0.09114880935061355,0.994492638447416,0.5614817,0.0,0.0,0.0,1.0,1.0007866612283367,-0.017895214881530813,0.004388828593459213,-0.0018910627498149868,0.019682675392158677,0.9997716087289799,0.012383136308838564,-0.0010017900655104883,-0.00458254508807743,-0.008438919362931037,0.99896561563998,0.000244054599135346,-1.799644840198678e-16,-1.1375083446677326e-16,-4.120678043490404e-16,0.9999999999999992,0.9997716087289799,-0.012383136308838564,-0.019682675392158677,0.0010017900655104883,0.008438919362931037,0.99896561563998,-0.00458254508807743,0.000244054599135346,0.017895214881530813,0.004388828593459213,1.0007866612283367,-0.0018910627498149868,0.0,0.0,0.0,1.0,0.01772971478907509,0.005616519365641116,1.0007837326322357,0.45154579217322144,0.9997747885304016,-0.012376681604734558,-0.01950669038964923,0.002434214711735076,0.008411487899981614,0.9989595475167655,-0.005810185140874335,0.42320153683480155,0.0,0.0,0.0,1.0
1753973666.0567756,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252626903511725,0.33092835097260476,-0.018946908975626012,0.1297049,0.3418864479889672,0.9392724531157021,0.10286845755901718,0.7225633,0.16432471063597676,-0.09084979548993814,0.9945145021967744,0.5614177,0.0,0.0,0.0,1.0,1.0008068546256301,-0.018003300989612107,0.004492810175334722,-0.0018318223582459714,0.019722403224771957,0.9997733533670883,0.01208978338877079,-0.0008352602109563678,-0.004681626924183256,-0.00811999460493694,0.998946292458191,0.0001829746989161496,-1.7993224583201937e-16,-1.1386248850736062e-16,-4.1204319083955065e-16,0.9999999999999992,0.9997733533670883,-0.01208978338877079,-0.019722403224771957,0.0008352602109563678,0.00811999460493694,0.998946292458191,-0.004681626924183256,0.0001829746989161496,0.018003300989612107,0.004492810175334722,1.0008068546256301,-0.0018318223582459714,0.0,0.0,0.0,1.0,0.017837409255139578,0.005720425567574698,1.0008038114491955,0.45160498687652734,0.9997765503636371,-0.012083310511636967,-0.019546415233815204,0.0022676949310553845,0.008092430773895046,0.9989400951809022,-0.0059092914579786555,0.4231403852166319,0.0,0.0,0.0,1.0
1753973666.0786932,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252886077508657,0.33088568540654395,-0.01900412060901908,0.1297138,0.3418049711853572,0.9393083504699097,0.10265713203318895,0.7226064,0.16434827057027906,-0.09063380125835395,0.9945352465561983,0.5614665,0.0,0.0,0.0,1.0,1.0008049684143712,-0.017960525054888658,0.004480082553833702,-0.0018290266161135188,0.01963530439273326,0.9997766950346495,0.011870237622949033,-0.0007955805100245961,-0.004664616454224082,-0.007910134489997616,0.9989517280087413,0.0002346804176674988,-1.7992839450491964e-16,-1.139566495799448e-16,-4.12016693967205e-16,0.9999999999999992,0.9997766950346495,-0.011870237622949033,-0.01963530439273326,0.0007955805100245961,0.007910134489997616,0.9989517280087413,-0.004664616454224082,0.0002346804176674988,0.017960525054888658,0.004480082553833702,1.0008049684143712,-0.0018290266161135188,0.0,0.0,0.0,1.0,0.017794375312259206,0.00570766601055409,1.0008019307886993,0.45160785302715833,0.9997798833142456,-0.011863766956731421,-0.019459316638093027,0.0022280160165609915,0.007882623275515435,0.9989455451399107,-0.005892279163513354,0.4231920876838535,0.0,0.0,0.0,1.0
