epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753975456.5271976,0.0,0.0,0.0,0.0075128699220268266,0.0016809413655128394,0.01162369252229182,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.946042311974353,0.3190035722256995,-0.14888027357808342,0.02241612,0.32023050138610576,0.9472409841186734,0.08255885199447065,0.7319443,0.049561778985668124,-0.03116470620958529,0.9854028110862431,0.3841757,0.0,0.0,0.0,1.0,1.0019349096075516,0.0007916862204997521,0.009137699987271,-0.0013587594491508148,0.0015436644808573465,0.9999382225441122,0.011081110760236147,-0.0019881563724598594,-0.009142646233409015,-0.01125954688385318,0.9979239259449328,0.0005034104953136609,-1.2988355774149643e-16,-2.6213090141508114e-16,2.4526946600876212e-17,1.0,0.9999382225441122,-0.011081110760236147,-0.0015436644808573465,0.0019881563724598594,0.01125954688385318,0.9979239259449328,-0.009142646233409015,0.0005034104953136609,-0.0007916862204997521,0.009137699987271,1.0019349096075516,-0.0013587594491508148,0.0,0.0,0.0,1.0,-0.0009564272917451432,0.011165620985884916,1.0019145567283538,0.45208911752384817,0.9999381867442767,-0.011067841633579526,-0.0013558184281790044,0.0034259779495451315,0.011249933563536428,0.9979034433950309,-0.011176615887088726,0.4231251155761355,0.0,0.0,0.0,1.0
1753975456.5547295,0.0,0.0,0.0,0.008005672725070748,0.0018353325392309408,0.012241925578429957,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460616633089243,0.3190068031396716,-0.1492188482835593,0.02254714,0.32025768920461634,0.9472213873281982,0.0832514739472758,0.7317458,0.04901368913345436,-0.03172227827017529,0.9852933204901646,0.3843054,0.0,0.0,0.0,1.0,1.0020511704178308,0.000872904669958588,0.00970115427943239,-0.0015688288607578482,0.001574292450746274,0.9999318818983887,0.0116320796594172,-0.0021372227095756147,-0.009704143025422296,-0.011829325217708658,0.997790832195759,0.0006442153853402077,-1.299226630395928e-16,-2.6215604925581507e-16,2.430626312238598e-17,1.0,0.9999318818983887,-0.0116320796594172,-0.001574292450746274,0.0021372227095756147,0.011829325217708658,0.997790832195759,-0.009704143025422296,0.0006442153853402077,-0.000872904669958588,0.00970115427943239,1.0020511704178308,-0.0015688288607578482,0.0,0.0,0.0,1.0,-0.001036487689726048,0.011728907285094963,1.0020296831622435,0.45187930642674434,0.9999318374603551,-0.011618706366318853,-0.0013864310897677677,0.003575006507691296,0.011819875674035939,0.9977692122338376,-0.011738347197554688,0.4232663449640064,0.0,0.0,0.0,1.0
1753975456.577527,0.0,0.0,0.0,0.008171819030854064,0.0018335536166731606,0.0125206142876476,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460506377974089,0.31905671291716303,-0.1493087519451393,0.0225805,0.320319478459454,0.9471958234012094,0.08356130345282771,0.7316855,0.048822355971205336,-0.03198259016714819,0.9852534725429032,0.3843722,0.0,0.0,0.0,1.0,1.002091358678015,0.000859140113253322,0.00989264966016378,-0.0016309123347427457,0.0016402110817873004,0.9999287621340448,0.011897942506461156,-0.002185105721448366,-0.009899008501402545,-0.012092275993443034,0.9977445286045814,0.0007145902293742012,-1.2995068424470562e-16,-2.6216099506822574e-16,2.4210656850018678e-17,1.0,0.9999287621340448,-0.011897942506461156,-0.0016402110817873004,0.002185105721448366,0.012092275993443034,0.9977445286045814,-0.009899008501402545,0.0007145902293742012,-0.000859140113253322,0.00989264966016378,1.002091358678015,-0.0016309123347427457,0.0,0.0,0.0,1.0,-0.001022188766360297,0.011920358147138549,1.0020694881143837,0.4518173569646077,0.9999287233228092,-0.011884533822397502,-0.0014523444370880827,0.0036228786874055036,0.012082797999729456,0.9977225229646932,-0.011933293119117828,0.42333684516110714,0.0,0.0,0.0,1.0
1753975456.6016834,0.0,0.0,0.0,0.008528399972740304,0.002071592969996473,0.013148602688846343,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9460928413718798,0.3189715271954685,-0.14953854246703516,0.02265134,0.3202621556438901,0.9472036951496015,0.08425659313933553,0.7314372,0.04837858169905163,-0.03259332345023633,0.9851594037664094,0.384652,0.0,0.0,0.0,1.0,1.0021856742699151,0.0010426020553612545,0.010350047647196879,-0.0018234775188802066,0.0015813706389918728,0.9999213955641278,0.012485739717683273,-0.002403536769145842,-0.010355351663047954,-0.012721988628342548,0.9976340929993477,0.0010050008683328837,-1.2996052920316926e-16,-2.6220077855620957e-16,2.399466194438697e-17,1.0,0.9999213955641278,-0.012485739717683273,-0.0015813706389918728,0.002403536769145842,0.012721988628342548,0.9976340929993477,-0.010355351663047954,0.0010050008683328837,-0.0010426020553612545,0.010350047647196879,1.0021856742699151,-0.0018234775188802066,0.0,0.0,0.0,1.0,-0.001204370580867928,0.01237764126880747,1.0021628660599717,0.45162534075592575,0.9999213296289357,-0.01247224649916009,-0.001393491586695588,0.0038412769707681523,0.012712881861497124,0.9976111656156988,-0.012389827467270092,0.42362764367793304,0.0,0.0,0.0,1.0
1753975456.626666,0.0,0.0,0.0,0.008623374396693091,0.002129648505092137,0.013377152760845173,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.94610000185764,0.3189577556197908,-0.14958239987801272,0.02263936,0.3202592945511878,0.9472004899901058,0.08450473323025348,0.7312957,0.0482573387014758,-0.03282044930358854,0.9851314915829349,0.3847257,0.0,0.0,0.0,1.0,1.0022113275672595,0.0010916886551794926,0.010475753014101611,-0.0018690464384067962,0.0015788173904824419,0.9999185408626879,0.012707541394614618,-0.0025429469571394137,-0.010479746493613037,-0.0129550406304024,0.9976028827717214,0.0010795234032145995,-1.2996673520431137e-16,-2.6221304247368993e-16,2.3919504913616026e-17,1.0,0.9999185408626879,-0.012707541394614618,-0.0015788173904824419,0.0025429469571394137,0.0129550406304024,0.9976028827717214,-0.010479746493613037,0.0010795234032145995,-0.0010916886551794926,0.010475753014101611,1.0022113275672595,-0.0018690464384067962,0.0,0.0,0.0,1.0,-0.001252983429908786,0.012503324628013044,1.0021882662940695,0.45157989706245283,0.9999184684179153,-0.012694024952618291,-0.0013909349663045504,0.003980679470959503,0.012946033064894747,0.9975797027444505,-0.012514274148277887,0.4237022570065839,0.0,0.0,0.0,1.0
1753975456.6488242,0.0,0.0,0.0,0.008759976779771235,0.001863078683853404,0.014311882006085257,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9459860128337787,0.31927945996508456,-0.14946840530456326,0.0226209,0.32063163252464577,0.9470578295862652,0.08554087356854442,0.7308563,0.04801895196097671,-0.033794879253473055,0.9850593661119319,0.3850009,0.0,0.0,0.0,1.0,1.0022593136905005,0.0008957530770077533,0.01070827943886115,-0.002036064829624429,0.0019727860887858817,0.9999052573328869,0.013727340423158629,-0.0029708261591595564,-0.010716061801628004,-0.013930822670764132,0.9975367990238307,0.001359495815840106,-1.3008280823646166e-16,-2.6221226736319807e-16,2.3620718107285354e-17,1.0,0.9999052573328869,-0.013727340423158629,-0.0019727860887858817,0.0029708261591595564,0.013930822670764132,0.9975367990238307,-0.010716061801628004,0.001359495815840106,-0.0008957530770077533,0.01070827943886115,1.0022593136905005,-0.002036064829624429,0.0,0.0,0.0,1.0,-0.0010550648554445983,0.012735907741103687,1.0022358464929093,0.4514133671082152,0.9999052329421146,-0.013713781108943137,-0.0017848973922415096,0.004408530576378314,0.013921415478777819,0.9975131585057166,-0.012750681973226765,0.42398256311121096,0.0,0.0,0.0,1.0
1753975456.676393,0.0,0.0,0.0,0.008832366186615525,0.0017446157262425896,0.01474995307809746,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9459346514359636,0.3194245290740972,-0.14941794167614397,0.02263121,0.3208001133166892,0.9469926618307416,0.08602186939618686,0.7307277,0.04790534947916904,-0.034247170168030215,0.9850251350553699,0.3850106,0.0,0.0,0.0,1.0,1.0022821676645524,0.0008092238411700469,0.010818700143695646,-0.0020885192650905715,0.0021511005452397587,0.9998987332325201,0.014199984368069926,-0.0030896315679298514,-0.010828868329734181,-0.014384010197860434,0.9975052004590915,0.0013700121898765905,-1.3013565813059825e-16,-2.6221239103079374e-16,2.348187018284325e-17,1.0,0.9998987332325201,-0.014199984368069926,-0.0021511005452397587,0.0030896315679298514,0.014384010197860434,0.9975052004590915,-0.010828868329734181,0.0013700121898765905,-0.0008092238411700469,0.010818700143695646,1.0022821676645524,-0.0020885192650905715,0.0,0.0,0.0,1.0,-0.0009676145704797487,0.012846352742679193,1.0022585048676214,0.4513609118414698,0.9998987303211738,-0.014186404697680684,-0.0019632088645622756,0.0045273262649468335,0.01437442648398231,0.9974813411361385,-0.012863532667455827,0.4239931846197773,0.0,0.0,0.0,1.0
1753975456.6986995,0.0,0.0,0.0,0.00875368484744207,0.0016583383385068067,0.014837565988947981,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9459064414096906,0.31949006350455195,-0.14931226626074717,0.0225984,0.32087298834560224,0.9469665549358399,0.08611406235743778,0.7308203,0.047974258199772545,-0.03435757783668893,0.9850331037119406,0.3848784,0.0,0.0,0.0,1.0,1.0022671264719514,0.0007559426072849136,0.01074536925391533,-0.0020060470562264787,0.0022277636165181566,0.999897057111497,0.014320827869799962,-0.003009644374394771,-0.010756609666673956,-0.014492732487957901,0.997520079307065,0.0012328306085817031,-1.3015171142585356e-16,-2.6220819731761147e-16,2.3460126591047408e-17,1.0,0.999897057111497,-0.014320827869799962,-0.0022277636165181566,0.003009644374394771,0.014492732487957901,0.997520079307065,-0.010756609666673956,0.0012328306085817031,-0.0007559426072849136,0.01074536925391533,1.0022671264719514,-0.0020060470562264787,0.0,0.0,0.0,1.0,-0.0009141124183923009,0.01277307488217779,1.0022436247797448,0.45144312039651563,0.9998970654540273,-0.014307261781058974,-0.002039873919376355,0.00444735295529365,0.014483040403759839,0.997496370174065,-0.012791242760033785,0.42385583679186767,0.0,0.0,0.0,1.0
1753975456.7246041,0.0,0.0,0.0,0.008729891644340761,0.001534365725615645,0.01469315775239845,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9458768170997082,0.3195777892807451,-0.14930670529608392,0.02261767,0.3209527622488402,0.9469425394101194,0.08596817751610697,0.7309672,0.048024694461960934,-0.034203269638241746,0.9850466893544627,0.3847571,0.0,0.0,0.0,1.0,1.0022559270351725,0.0006390336282676032,0.010691332793547923,-0.0019580219747370176,0.0023117868342197923,0.9998991032961517,0.01418405041862687,-0.002861839962980506,-0.010703141948131236,-0.014329443596892836,0.9975342598056992,0.0011101133091540594,-1.301707251425207e-16,-2.621889746480477e-16,2.3503299743962137e-17,1.0,0.9998991032961517,-0.01418405041862687,-0.0023117868342197923,0.002861839962980506,0.014329443596892836,0.9975342598056992,-0.010703141948131236,0.0011101133091540594,-0.0006390336282676032,0.010691332793547923,1.0022559270351725,-0.0019580219747370176,0.0,0.0,0.0,1.0,-0.0007975355550224466,0.012719041660497437,1.00223254967352,0.4514909239826876,0.9998991316787792,-0.014170494304749112,-0.0021238986173901632,0.004299556134539251,0.01431951449194801,0.9975106588100614,-0.012737751475051448,0.4237330239057832,0.0,0.0,0.0,1.0
1753975456.74649,0.0,0.0,0.0,0.008907360855033214,0.0013587475997228603,0.014665390652245387,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9458273499529009,0.3197552338843366,-0.14946749297156978,0.02264594,0.3211237747244949,0.9468847808524136,0.08599292182135718,0.7311914,0.04785546351007966,-0.03414384561894168,0.9850201449419295,0.384583,0.0,0.0,0.0,1.0,1.0022904413337006,0.00044067830447842664,0.010857840223815703,-0.0018854230065785127,0.0024930162272068326,0.9998996179059384,0.014156882604518334,-0.002636844001560834,-0.010872933355752325,-0.014257479078571498,0.997496948106863,0.0009340233234477191,-1.3022747522550904e-16,-2.6216146498713317e-16,2.3487866502100026e-17,1.0,0.9998996179059384,-0.014156882604518334,-0.0024930162272068326,0.002636844001560834,0.014257479078571498,0.997496948106863,-0.010872933355752325,0.0009340233234477191,-0.00044067830447842664,0.010857840223815703,1.0022904413337006,-0.0018854230065785127,0.0,0.0,0.0,1.0,-0.0005993268334178458,0.01288546790214931,1.002266753211738,0.45156320753593354,0.9998996826645521,-0.01414329568819768,-0.0023051234986636447,0.004074571756937926,0.014247147439427461,0.9974730088608558,-0.01290761057009222,0.42355678942089336,0.0,0.0,0.0,1.0
1753975456.775183,0.0,0.0,0.0,0.00931838659669232,0.0010160727287329802,0.014958336832892372,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9457184237593759,0.3201299250952236,-0.1497356328194083,0.02273118,0.32150287877578654,0.946750698636994,0.08636709536773807,0.7313228,0.04746116202710909,-0.03435033753677509,0.9849466813497629,0.3844377,0.0,0.0,0.0,1.0,1.002370767362743,7.189071008245959e-05,0.011246357414987206,-0.001901751725466333,0.002894920757214579,0.9998958891507506,0.014427702216201533,-0.002482260209339282,-0.011268949659642034,-0.014444880058254615,0.9974050150101162,0.0007909454397860283,-1.3035437389690625e-16,-2.6211829918423403e-16,2.3364245464847076e-17,1.0,0.9998958891507506,-0.014427702216201533,-0.002894920757214579,0.002482260209339282,0.014444880058254615,0.9974050150101162,-0.011268949659642034,0.0007909454397860283,-7.189071008245959e-05,0.011246357414987206,1.002370767362743,-0.001901751725466333,0.0,0.0,0.0,1.0,-0.00023015886771749608,0.013273848463782958,1.0023463505329286,0.4515466173938362,0.9998960252597818,-0.014414043478056242,-0.0027070175387087707,0.003919983247684216,0.014433799407198552,0.9973802902660793,-0.013303784625482575,0.42341374671166593,0.0,0.0,0.0,1.0
1753975456.8020182,0.0,0.0,0.0,0.009578938812122663,0.0008542412160482375,0.015419885073513922,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9456528016672905,0.32034857353245,-0.14986240027793774,0.02272975,0.3217407460767007,0.9466605344095849,0.08691196261543532,0.7312434,0.04715581632006855,-0.03479402286433207,0.9848794706649481,0.3844374,0.0,0.0,0.0,1.0,1.0024331925670948,-9.461759963772784e-05,0.011552581395210228,-0.0019256350398448308,0.003147392244519133,0.9998889090334028,0.014905161952996827,-0.0025579666223131126,-0.011576832771011798,-0.014884619069364006,0.9973285005905974,0.0007905156882785369,-1.3043732764271972e-16,-2.6210760326336805e-16,2.3197597280035866e-17,1.0,0.9998889090334028,-0.014905161952996827,-0.003147392244519133,0.0025579666223131126,0.014884619069364006,0.9973285005905974,-0.011576832771011798,0.0007905156882785369,9.461759963772784e-05,0.011552581395210228,1.0024331925670948,-0.0019256350398448308,0.0,0.0,0.0,1.0,-6.275689103330058e-05,0.013580006054746192,1.0024081979482382,0.45152271905322966,0.9998890814693381,-0.014891446648141373,-0.0029594808762063436,0.003995685174099782,0.014873199565496228,0.9973031596923305,-0.013611791003250892,0.4234133645982694,0.0,0.0,0.0,1.0
1753975456.8246112,0.0,0.0,0.0,0.009674061108351591,0.0008503701964756245,0.01573724940676169,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9456389953033576,0.3203925037599619,-0.14987655359371535,0.02271653,0.32180018599143895,0.9466338516128271,0.0872578701063896,0.7311679,0.04702691630897845,-0.035114021630780375,0.9848467306070355,0.3844605,0.0,0.0,0.0,1.0,1.0024598224699253,-9.330534052538735e-05,0.011681721576353755,-0.0019407612118768625,0.0032107140843684774,0.999884025936803,0.015229177630468313,-0.0026341977805727224,-0.011707701072598789,-0.015208963724754986,0.9972942770324655,0.0008132610825269948,-1.3046108613117362e-16,-2.621157918600253e-16,2.3095159216664376e-17,1.0,0.999884025936803,-0.015229177630468313,-0.0032107140843684774,0.0026341977805727224,0.015208963724754986,0.9972942770324655,-0.011707701072598789,0.0008132610825269948,9.330534052538735e-05,0.011681721576353755,1.0024598224699253,-0.0019407612118768625,0.0,0.0,0.0,1.0,-6.34097871113981e-05,0.013709137280340497,1.0024345740031164,0.45150762478562034,0.9998842018821936,-0.015215438490892203,-0.003022799234765512,0.004071913756875989,0.015197546271187969,0.997268677668438,-0.013742712386857096,0.42343613979931644,0.0,0.0,0.0,1.0
1753975456.8467703,0.0,0.0,0.0,0.009481247481650334,0.0005253675491657691,0.016040343754008254,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9455334758071586,0.3206548823197421,-0.14958132836343,0.022678,0.322085666961617,0.9465314756686555,0.08758701856007198,0.7308196,0.047193953700910445,-0.035476922259831116,0.9848623966751849,0.384638,0.0,0.0,0.0,1.0,1.0024224042430745,-0.0003187954285594346,0.011500743694969891,-0.002043615902431073,0.0035115147459090935,0.9998777603933171,0.015634764614768343,-0.0029801516616239088,-0.011530145886459784,-0.015563355424873792,0.9973291306498527,0.0009921258996619664,-1.305298969570789e-16,-2.620952297118857e-16,2.3013347519306592e-17,1.0,0.9998777603933171,-0.015634764614768343,-0.0035115147459090935,0.0029801516616239088,0.015563355424873792,0.9973291306498527,-0.011530145886459784,0.0009921258996619664,0.0003187954285594346,0.011500743694969891,1.0024224042430745,-0.002043615902431073,0.0,0.0,0.0,1.0,0.00016280044975197983,0.01352830662354576,1.0023975727383094,0.4514050685128121,0.9998779827417044,-0.015621059013909562,-0.0033236048543553907,0.004417850408463554,0.015551479548769584,0.9973039031549366,-0.013565078236326827,0.42361520917690004,0.0,0.0,0.0,1.0
1753975456.875152,0.0,0.0,0.0,0.0092767378125658,0.0002678805151557632,0.01633639448795559,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9454477723860364,0.3208578512165886,-0.14928570655916415,0.02258548,0.3223118512130251,0.9464491530592084,0.08790109227885907,0.7307143,0.04736644654092632,-0.03583629425848034,0.9848792696535523,0.3845628,0.0,0.0,0.0,1.0,1.0023842200442084,-0.0004814515307506659,0.011314384930020991,-0.0019761674225520776,0.003749698230982905,0.9998715298396361,0.016026165267974752,-0.003107881792679401,-0.011348293629720375,-0.015917895785092992,0.9973652369839084,0.0009093482944337872,-1.305820975152781e-16,-2.6208278455181844e-16,2.2935978570565353e-17,1.0,0.9998715298396361,-0.016026165267974752,-0.003749698230982905,0.003107881792679401,0.015917895785092992,0.9973652369839084,-0.011348293629720375,0.0009093482944337872,0.0004814515307506659,0.011314384930020991,1.0023842200442084,-0.0019761674225520776,0.0,0.0,0.0,1.0,0.0003261771265811719,0.013342094975951648,1.002359802478721,0.4514723248440103,0.9998717868057813,-0.01601249420097299,-0.003561793392517176,0.004545592231382031,0.015905689043630832,0.9973403921202759,-0.013383146170255048,0.42353229338626897,0.0,0.0,0.0,1.0
1753975456.8996477,0.0,0.0,0.0,0.008962376241981694,-0.0001502072591720129,0.016231057835751024,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9453317269845212,0.3211456939200447,-0.14896129085796928,0.02254123,0.32260378684131963,0.9463526637403431,0.08781612591857077,0.7307911,0.047694052795950834,-0.03580613227046595,0.9849359684033178,0.3845309,0.0,0.0,0.0,1.0,1.0023126763649735,-0.0007933477226391598,0.010966751197150433,-0.0019040428905555684,0.004056738576997881,0.9998710456398172,0.016047705223697334,-0.003048525688408743,-0.011005928269099527,-0.015868865629146245,0.9974437160499939,0.0008739665836493549,-1.3064341601601793e-16,-2.620410277652852e-16,2.2977424299062404e-17,1.0,0.9998710456398172,-0.016047705223697334,-0.004056738576997881,0.003048525688408743,0.015868865629146245,0.9974437160499939,-0.011005928269099527,0.0008739665836493549,0.0007933477226391598,0.010966751197150433,1.0023126763649735,-0.0019040428905555684,0.0,0.0,0.0,1.0,0.0006379732262026753,0.012994625325129416,1.0022890115802074,0.4515443885344883,0.9998713605465283,-0.016034098459854894,-0.003868843189717589,0.004486249248243599,0.015856025820617844,0.9974195769893567,-0.01304063283766878,0.4234967659946554,0.0,0.0,0.0,1.0
1753975456.923203,0.0,0.0,0.0,0.008672723172474736,-0.000542016753064363,0.01602529911044488,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9452275162489562,0.3214063444230173,-0.14868497865944258,0.02250257,0.3228606677685999,0.9462704749933231,0.08759944062950058,0.7308851,0.04802011801154985,-0.03563916273628639,0.9849970127479777,0.3845441,0.0,0.0,0.0,1.0,1.0022415690938213,-0.0010968108827228073,0.010622598930497731,-0.0018391270349312483,0.004326818891055897,0.9998727152190474,0.01592900691195078,-0.0029719948932275253,-0.010665902369313588,-0.015681701652631715,0.9975235358297413,0.0008850493016958061,-1.306951845989742e-16,-2.6199696264137114e-16,2.3055162931295757e-17,1.0,0.9998727152190474,-0.01592900691195078,-0.004326818891055897,0.0029719948932275253,0.015681701652631715,0.9975235358297413,-0.010665902369313588,0.0008850493016958061,0.0010968108827228073,0.010622598930497731,1.0022415690938213,-0.0018391270349312483,0.0,0.0,0.0,1.0,0.0009410554853677355,0.012650613544652745,1.0022186454054405,0.45160934111205847,0.9998730848849136,-0.01591546378513614,-0.004138932900836742,0.00440973076023424,0.015668246157278,0.9975000939313021,-0.012700460260917137,0.42350771776262053,0.0,0.0,0.0,1.0
1753975456.9503202,0.0,0.0,0.0,0.00846516311767852,-0.001170483331375237,0.015954199454035013,-0.9460200586526268,0.3181501233661926,-0.14406036283722903,0.02183576,0.31878402016292273,0.9478272991342662,0.06928676442819186,0.734227,0.058504676015219144,-0.020097512729659744,0.9871402920225059,0.3837183,0.0,0.0,0.0,1.0,-0.9450497560210752,0.32188768448346616,-0.14842132907450298,0.02249237,0.3233432618798455,0.9461086811996944,0.08755133406992097,0.7308961,0.04827104350858481,-0.03559047536136224,0.9850410514178256,0.3846588,0.0,0.0,0.0,1.0,1.0021840139274176,-0.0016182302521943698,0.010347086615631726,-0.0018444626583213053,0.00483574622415503,0.9998715225490914,0.01596640528175991,-0.0029671191089053472,-0.010397935476368842,-0.015601501424616195,0.9975852383488999,0.0010016590186585628,-1.308132781176055e-16,-2.6192710516865435e-16,2.308267590916822e-17,1.0,0.9998715225490914,-0.01596640528175991,-0.00483574622415503,0.0029671191089053472,0.015601501424616195,0.9975852383488999,-0.010397935476368842,0.0010016590186585628,0.0016182302521943698,0.010347086615631726,1.0021840139274176,-0.0018444626583213053,0.0,0.0,0.0,1.0,0.0014623111824541828,0.012375234079522372,1.0021617298326007,0.4516042431410569,0.9998719890988491,-0.015952913122898586,-0.004647867918913436,0.004404855325299399,0.015586987586017424,0.9975623560535225,-0.012432371379735553,0.4236243381256182,0.0,0.0,0.0,1.0
