epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976919.8716881,0.0,0.0,0.0,0.0038807915638567154,0.006831785992219506,-0.0016902756251200783,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.925889169567563,0.3150517168609626,0.003464688544560207,-0.02365705,0.3145820578752136,0.9485357265016993,0.03254086356197168,0.7400992,0.20920653560652555,-0.03197485344537697,0.9994644006326241,0.2406061,0.0,0.0,0.0,1.0,1.0006957186363112,0.006797275386371115,0.0033454496421391963,-0.0006034678725161391,-0.006901354005843059,0.9999760603663429,-0.0019797336325570987,0.004014594857929543,-0.0033540797233329814,0.0004889715063169334,0.9992696752402426,-0.006939580170942594,6.670959554519175e-17,7.56869154098346e-17,2.2130131871361788e-17,1.0,0.9999760603663429,0.0019797336325570987,0.006901354005843059,-0.004014594857929543,-0.0004889715063169334,0.9992696752402426,-0.0033540797233329814,-0.006939580170942594,-0.006797275386371115,0.0033454496421391963,1.0006957186363112,-0.0006034678725161391,0.0,0.0,0.0,1.0,-0.006821929755051887,0.0038740361425208844,1.0006936355545581,0.45289374302867375,0.9999758911350731,0.0019861539784856294,0.006925743575805708,-0.0026349815340811935,-0.000491705844612566,0.9992677530420184,-0.003883512774728756,0.41626719049797717,0.0,0.0,0.0,1.0
1753976919.8978848,0.0,0.0,0.0,0.004054718676866443,0.006830096043056371,-0.0017356412447436704,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.925936310969716,0.31501642604679786,0.003302574711076398,-0.02363364,0.3145511090145052,0.9485478554414927,0.03258163346738844,0.7401481,0.20904436812681257,-0.03196274797397295,0.9994636212293443,0.2404767,0.0,0.0,0.0,1.0,1.000731901894639,0.00683544651435486,0.003516100832130193,-0.000609557511015435,-0.006940292167382102,0.9999757882655669,-0.0019932162004390663,0.004072781710334206,-0.003525344507711031,0.000492971044949976,0.9992322085940585,-0.007065788708297827,6.670532028417407e-17,7.568955044833608e-17,2.2139768115843324e-17,1.0,0.9999757882655669,0.0019932162004390663,0.006940292167382102,-0.004072781710334206,-0.000492971044949976,0.9992322085940585,-0.003525344507711031,-0.007065788708297827,-0.00683544651435486,0.003516100832130193,1.000731901894639,-0.000609557511015435,0.0,0.0,0.0,1.0,-0.006860102986886842,0.004044667158978111,1.0007297272550537,0.4528875880435806,0.9999756180777849,0.0019996404715426326,0.006964681533586306,-0.0026931693356048157,-0.0004956851876052043,0.9992301960375304,-0.004054796923366402,0.41614098556818635,0.0,0.0,0.0,1.0
1753976919.9246523,0.0,0.0,0.0,0.0041955130734047455,0.007279325158895688,-0.0016584190047213673,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9260785950152639,0.31461178145938407,0.003250821558117769,-0.02351744,0.3141720223449305,0.9486799252475409,0.0326648811387464,0.7400322,0.20898415306010962,-0.03202852477516122,0.9994610736288777,0.2403405,0.0,0.0,0.0,1.0,1.0007453566227151,0.007271632314281413,0.0035937067476063227,-0.0007598599232429004,-0.0073427230961228196,0.99997297976106,-0.0019309773739002558,0.004005055171392935,-0.0036021041386332243,0.00033445804502350157,0.999215295250807,-0.007172456512269443,6.667425993374154e-17,7.57151768746024e-17,2.2149295947760804e-17,1.0,0.99997297976106,0.0019309773739002558,0.0073427230961228196,-0.004005055171392935,-0.00033445804502350157,0.999215295250807,-0.0036021041386332243,-0.007172456512269443,-0.007271632314281413,0.0035937067476063227,1.0007453566227151,-0.0007598599232429004,0.0,0.0,0.0,1.0,-0.007296204800322381,0.00412226563450216,1.0007431315555386,0.4527372275705148,0.999972799938523,0.0019374034308451455,0.0073671123034973725,-0.0026254471397770553,-0.00033694144029477763,0.9992132420354269,-0.00413156620896506,0.4160343968636525,0.0,0.0,0.0,1.0
1753976919.9464195,0.0,0.0,0.0,0.004255314306213335,0.007393578970639739,-0.0014782657188164006,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9261130855520349,0.3144790471241449,0.003290238319952604,-0.02341656,0.3140817782254777,0.9487176377370566,0.03284666704827574,0.7396228,0.2089669575698782,-0.03221448069593846,0.9994549868781574,0.2404493,0.0,0.0,0.0,1.0,1.0007491712922276,0.007413525202303194,0.00361534007705444,-0.0009928961836079275,-0.007438626330228702,0.9999723229872931,-0.001746070275362783,0.00364634205010006,-0.003623373157085429,0.00011824746581269446,0.9992108854016504,-0.0070262891366447144,6.666683316736416e-17,7.571989880984563e-17,2.2164562445700825e-17,1.0,0.9999723229872931,0.001746070275362783,0.007438626330228702,-0.00364634205010006,-0.00011824746581269446,0.9992108854016504,-0.003623373157085429,-0.0070262891366447144,-0.007413525202303194,0.00361534007705444,1.0007491712922276,-0.0009928961836079275,0.0,0.0,0.0,1.0,-0.007437983272350709,0.0041439011392319725,1.0007469326329723,0.45250425991692494,0.9999721410749424,0.001752496832113879,0.007463015495710101,-0.002266738776062148,-0.00012065582275697146,0.9992088219129329,-0.004152837849595952,0.4161806852292576,0.0,0.0,0.0,1.0
1753976919.9744177,0.0,0.0,0.0,0.0038175422764630393,0.007686357759141161,-0.0010928241724512408,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9260523769963848,0.3142912010939386,0.0038423311287869824,-0.0234415,0.31394184170265865,0.9487699058356897,0.032970587320369664,0.7394385,0.20944573303767364,-0.032507025324784944,0.9994489365961858,0.2406142,0.0,0.0,0.0,1.0,1.0006423112175236,0.007614087208148211,0.0031207009936110755,-0.0010300340108111428,-0.007567782844848869,0.9999713460893315,-0.0014511880473076987,0.0034583227179939557,-0.00312601390164054,-0.00021708031987753123,0.9993198481130403,-0.006859787421458763,6.666090774020767e-17,7.572591357611139e-17,2.2155881114540273e-17,1.0,0.9999713460893315,0.0014511880473076987,0.007567782844848869,-0.0034583227179939557,0.00021708031987753123,0.9993198481130403,-0.00312601390164054,-0.006859787421458763,-0.007614087208148211,0.0031207009936110755,1.0006423112175236,-0.0010300340108111428,0.0,0.0,0.0,1.0,-0.007638367830586595,0.003649326963091875,1.0006403325359945,0.45246720559078707,0.9999711614116046,0.0014576032291783584,0.007592172558491891,-0.002078719293769242,0.00021477802385733112,0.999318048150664,-0.0036554229500712033,0.416347205377611,0.0,0.0,0.0,1.0
1753976920.0014725,0.0,0.0,0.0,0.0035251778555841803,0.00785556380841993,-0.0008977647859475516,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.926009740967031,0.3141919996332479,0.004179697184805303,-0.02348758,0.31386077543429275,0.9487983110720635,0.03299477643037744,0.7393756,0.2097555083375797,-0.03263667068285163,0.9994467844061298,0.2407628,0.0,0.0,0.0,1.0,1.0005730343954913,0.007720168533809795,0.0028014734333469474,-0.0010066428808838679,-0.00764130392201023,0.9999707471161113,-0.001319817692996726,0.0033789512706259295,-0.002803844785464916,-0.0003693427254650188,0.9993899238321501,-0.006718759525973533,6.6657828475433e-17,7.572964266514818e-17,2.214583952184433e-17,1.0,0.9999707471161113,0.001319817692996726,0.00764130392201023,-0.0033789512706259295,0.0003693427254650188,0.9993899238321501,-0.002803844785464916,-0.006718759525973533,-0.007720168533809795,0.0028014734333469474,1.0005730343954913,-0.0010066428808838679,0.0,0.0,0.0,1.0,-0.007744368576653601,0.003330139724236506,1.0005712243643965,0.45249066938779753,0.9999705608165068,0.0013262255322275284,0.00766569398933778,-0.0019993463812338474,0.00036709653125906687,0.9993882935699349,-0.0033332176954585977,0.4164882203764837,0.0,0.0,0.0,1.0
1753976920.0232384,0.0,0.0,0.0,0.0028146969455434606,0.009305034607141244,-0.000663354495551673,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9261947188634277,0.31309187659885135,0.004950755218810919,-0.02370425,0.3127423729185811,0.9491641450643565,0.03266418943815532,0.7392726,0.2106075756727452,-0.03257149876900075,0.999454121383824,0.2411907,0.0,0.0,0.0,1.0,1.0003808823832623,0.008907294659015389,0.0019448063660042934,-0.0008321219710465955,-0.008788045072034203,0.9999612457353235,-0.001385156879972114,0.003197345022172171,-0.001949391421595513,-0.000556482921245215,0.9995769194215632,-0.006333822217967272,6.657750428682118e-17,7.580463904955981e-17,2.2087435720399068e-17,1.0,0.9999612457353235,0.001385156879972114,0.008788045072034203,-0.003197345022172171,0.000556482921245215,0.9995769194215632,-0.001949391421595513,-0.006333822217967272,-0.008907294659015389,0.0019448063660042934,1.0003808823832623,-0.0008321219710465955,0.0,0.0,0.0,1.0,-0.00893139530237078,0.0024735701076397418,1.0003794964261148,0.4526653894826335,0.9999610316642129,0.001391545007933407,0.008812435871779439,-0.001817733433796083,0.0005548647765746389,0.9995757419150885,-0.0024786700579765716,0.41687306415560255,0.0,0.0,0.0,1.0
1753976920.045631,0.0,0.0,0.0,0.002411705103663725,0.010303680103993365,-0.00039189378445639815,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263277855997184,0.31232301773079324,0.00546421124580073,-0.02390351,0.31199404799983504,0.949413974587357,0.032596121025416085,0.7396631,0.21113158844331809,-0.032671661325499084,0.9994536684056733,0.2410709,0.0,0.0,0.0,1.0,1.0002615154604242,0.009735618249367783,0.0014244210351164175,-0.0005098478681623275,-0.009556755728434063,0.9999540133285081,-0.0012845700239225452,0.0035069324823810977,-0.0014258110115627984,-0.0008328029538859744,0.9996903569156051,-0.006511607920827028,6.652320865165098e-17,7.585370628715565e-17,2.2062506513032298e-17,1.0,0.9999540133285081,0.0012845700239225452,0.009556755728434063,-0.0035069324823810977,0.0008328029538859744,0.9996903569156051,-0.0014258110115627984,-0.006511607920827028,-0.009735618249367783,0.0014244210351164175,1.0002615154604242,-0.0005098478681623275,0.0,0.0,0.0,1.0,-0.009759572420843757,0.0019532473146535514,1.0002603877509657,0.4529875770409199,0.9999537808041763,0.001290946177276095,0.009581146937377761,-0.0021273141601524615,0.0008316230175499398,0.999689455325191,-0.001955031439813737,0.4166951099474367,0.0,0.0,0.0,1.0
1753976920.0685987,0.0,0.0,0.0,0.0016913927447987898,0.010803578527413931,-0.00036024928543019585,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262754792264666,0.31204898964697286,0.006096756512028883,-0.02396942,0.3116640933115493,0.9495099977660835,0.032205202504835766,0.7400682,0.21184718436663197,-0.032499110796383596,0.9994626828909899,0.240649,0.0,0.0,0.0,1.0,1.0000993076958304,0.010032303617502928,0.00068222638533655,-0.00031088825132069564,-0.009876467501643336,0.999950981845625,-0.0014515697241921205,0.003883429308103481,-0.0006862077236159216,-0.0007232411998952978,0.999851279441788,-0.006963219998896736,6.650457341601901e-17,7.587585016041682e-17,2.2003579244661464e-17,1.0,0.999950981845625,0.0014515697241921205,0.009876467501643336,-0.003883429308103481,0.0007232411998952978,0.999851279441788,-0.0006862077236159216,-0.006963219998896736,-0.010032303617502928,0.00068222638533655,1.0000993076958304,-0.00031088825132069564,0.0,0.0,0.0,1.0,-0.010056315633952425,0.001211133826117957,1.0000985634751716,0.4531863069027846,0.9999507413889971,0.00145792879327884,0.009900859445187104,-0.002503808997101684,0.000722218251105413,0.9998507694088027,-0.0012153444678594323,0.41624339506200003,0.0,0.0,0.0,1.0
1753976920.0936587,0.0,0.0,0.0,0.0013345160866922918,0.010993536923563233,-0.00033774996212729047,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262343864925908,0.3119599479697897,0.006409063941275647,-0.02395722,0.3115489785055649,0.9495417448904926,0.03202559484236843,0.7401109,0.21219588891124358,-0.032426309888802865,0.9994665002762169,0.2405787,0.0,0.0,0.0,1.0,1.0000201640159838,0.010128820035180354,0.00032019533187729746,-0.00030838342884609293,-0.009984026621589365,0.9999499458833242,-0.0015213190016645191,0.003930142741767728,-0.0003241467123834932,-0.0006709235033727978,0.9999295921757835,-0.0070325079429439386,6.649915059935317e-17,7.58834181985832e-17,2.1975712281447455e-17,1.0,0.9999499458833242,0.0015213190016645191,0.009984026621589365,-0.003930142741767728,0.0006709235033727978,0.9999295921757835,-0.0003241467123834932,-0.0070325079429439386,-0.010128820035180354,0.00032019533187729746,1.0000201640159838,-0.00030838342884609293,0.0,0.0,0.0,1.0,-0.010152859690013727,0.0008491425508669991,1.0000196087203839,0.4531887762097654,0.9999497027404163,0.0015276697361547853,0.010008418931165015,-0.002550522809167882,0.0006699516277502502,0.9999292732126056,-0.0008532423194669138,0.41617410609826194,0.0,0.0,0.0,1.0
1753976920.1162276,0.0,0.0,0.0,0.000872697556423785,0.011451618808750142,-0.00028353561659328057,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262323679239883,0.3116675411577812,0.006838228460367414,-0.02399846,0.31122699952351224,0.9496408115765937,0.031789398676353185,0.7402296,0.2126766451153327,-0.03233686405344639,0.9994711965651235,0.2404553,0.0,0.0,0.0,1.0,0.999910294983454,0.010444665112049114,-0.00017380147262618785,-0.00022881976701116802,-0.010304386864111337,0.9999467068169321,-0.0016071015165158788,0.004033408119374915,0.00016934639447662128,-0.0006485895555629306,1.000036256803587,-0.007169367891967537,6.647855498421302e-17,7.590490992959717e-17,2.1938389534261146e-17,1.0,0.9999467068169321,0.0016071015165158788,0.010304386864111337,-0.004033408119374915,0.0006485895555629306,1.000036256803587,0.00016934639447662128,-0.007169367891967537,-0.010444665112049114,-0.00017380147262618785,0.999910294983454,-0.00022881976701116802,0.0,0.0,0.0,1.0,-0.010468716458708834,0.00035520015067573183,0.999909992955885,0.4532682699779593,0.9999464558276667,0.0016134408770948677,0.010328779623863311,-0.0026537871140294845,0.0006477847924961723,1.0000361986175077,-0.00035969318659014374,0.41603720473119987,0.0,0.0,0.0,1.0
1753976920.139025,0.0,0.0,0.0,0.0007475286771088638,0.011765289569488592,-0.0002854444459830865,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262915719745318,0.3114047553477317,0.006950620841889791,-0.02398022,0.31094761468110005,0.9497298202894535,0.0316647921925553,0.740218,0.21282740569082004,-0.032254407447379604,0.9994743767627635,0.2404863,0.0,0.0,0.0,1.0,0.9998751465159469,0.010728499181730617,-0.00032383550445716996,-0.0002504526112855343,-0.01059292134148417,0.9999437043775363,-0.001689016931409348,0.004027240293749235,0.0003178679879352119,-0.0006264449232482599,1.000068512100938,-0.007133966402058212,6.64577651519284e-17,7.592426235080605e-17,2.1922848991640987e-17,1.0,0.9999437043775363,0.001689016931409348,0.01059292134148417,-0.004027240293749235,0.0006264449232482599,1.000068512100938,0.0003178679879352119,-0.007133966402058212,-0.010728499181730617,-0.00032383550445716996,0.9998751465159469,-0.0002504526112855343,0.0,0.0,0.0,1.0,-0.010752562130326626,0.00020518120512467424,0.999874916025,0.4532466557143945,0.9999434463239869,0.0016953528366579016,0.010617314185864635,-0.0026476195915499296,0.0006257903366927803,1.0000685327630527,-0.00021115484616996652,0.41607261762135533,0.0,0.0,0.0,1.0
1753976920.1631317,0.0,0.0,0.0,0.0007991580020781872,0.01200865852208573,-0.00023425629060688793,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263612886617382,0.31118922071668237,0.006947084664058446,-0.02397255,0.31074629004997084,0.9497990946365399,0.031707590892800445,0.7401761,0.2128180116652328,-0.03229471686442201,0.9994730445061764,0.2405716,0.0,0.0,0.0,1.0,0.9998765304841905,0.010960502278375264,-0.00030631268410075466,-0.0002720253696661956,-0.010805530476337059,0.9999413719093713,-0.0016496050549863357,0.00398716017290579,0.0003009616173753238,-0.0007161114021144314,1.000064796060801,-0.007045396532108644,6.644149248338412e-17,7.593771153642038e-17,2.1926910083611193e-17,1.0,0.9999413719093713,0.0016496050549863357,0.010805530476337059,-0.00398716017290579,0.0007161114021144314,1.000064796060801,0.0003009616173753238,-0.007045396532108644,-0.010960502278375264,-0.00030631268410075466,0.9998765304841905,-0.0002720253696661956,0.0,0.0,0.0,1.0,-0.010984517702025272,0.00022270301869886322,0.99987628586214,0.45322512883657173,0.9999411087651553,0.0016559413641247134,0.010829923247166962,-0.0026075394351309073,0.0007155795524671005,1.0000648077029775,-0.00022806329242780867,0.4161611986376426,0.0,0.0,0.0,1.0
1753976920.1852353,0.0,0.0,0.0,0.0005022720768192802,0.012195660130609392,0.00020892092199747462,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263575109960768,0.31091472053922065,0.0073567563822379166,-0.02388855,0.3105177630227297,0.9498805948021589,0.031831294260830964,0.7400423,0.21316772895659755,-0.032540623385472395,0.9994661809392116,0.2408242,0.0,0.0,0.0,1.0,0.9997962417525409,0.011254542111226595,-0.0006628911435689742,-0.00039854852930620854,-0.011032443183380505,0.9999386331745841,-0.001400664662976254,0.003878964090311743,0.0006602298301753454,-0.0010246790750222145,1.0001420760015638,-0.006769459004901196,6.642695314924704e-17,7.595047131658373e-17,2.1923359127343013e-17,1.0,0.9999386331745841,0.001400664662976254,0.011032443183380505,-0.003878964090311743,0.0010246790750222145,1.0001420760015638,0.0006602298301753454,-0.006769459004901196,-0.011254542111226595,-0.0006628911435689742,0.9997962417525409,-0.00039854852930620854,0.0,0.0,0.0,1.0,-0.011278394187853586,-0.0001338284345506531,0.9997961816663624,0.453098749031909,0.9999383648149567,0.001406992764077927,0.011056836274556368,-0.002499344688587578,0.0010243027530039337,1.0001422778466054,0.00013124590811679877,0.41643720237480786,0.0,0.0,0.0,1.0
1753976920.2073095,0.0,0.0,0.0,0.00030987969727759124,0.012305840126550473,0.00019893779377070118,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263386911027187,0.31086240125812464,0.00751591170511704,-0.02385164,0.3104463384269541,0.9498998966424411,0.031712086262169176,0.740021,0.2133534633499045,-0.03247697403873357,0.9994687862340382,0.2408824,0.0,0.0,0.0,1.0,0.9997537341276992,0.011311382996024381,-0.00085649945957579,-0.0004415906134214165,-0.01110028679791763,0.9999379297903483,-0.001462425346596524,0.0038686935401216482,0.0008527952198456567,-0.0009730838464110864,1.0001836906901667,-0.006702435650513872,6.642324095972731e-17,7.595538001070398e-17,2.1906610572314046e-17,1.0,0.9999379297903483,0.001462425346596524,0.01110028679791763,-0.0038686935401216482,0.0009730838464110864,1.0001836906901667,0.0008527952198456567,-0.006702435650513872,-0.011311382996024381,-0.00085649945957579,0.9997537341276992,-0.0004415906134214165,0.0,0.0,0.0,1.0,-0.011335262342511764,-0.00032741621512714984,0.9997537742635411,0.4530557421600606,0.999937659716864,0.0014687489887985222,0.011124680073659837,-0.002489074763210065,0.0009727376061325638,1.0001839945614266,0.0003238333288149872,0.41650424842499784,0.0,0.0,0.0,1.0
1753976920.2301297,0.0,0.0,0.0,0.00021886941565475382,0.012325463029217493,0.00012228817824726988,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263271733656044,0.310870170996516,0.007555527070191237,-0.02391533,0.31042880210735313,0.9499009370706271,0.031588698952149975,0.740051,0.21342897344710066,-0.032372002362250185,0.999472394871015,0.2408737,0.0,0.0,0.0,1.0,0.9997364885276905,0.01130376919508353,-0.0009355502565909102,-0.00036991027334520865,-0.011115741768269244,0.9999378518283937,-0.0015665869360170902,0.003876913835465623,0.0009314862619571036,-0.0008664372015048595,1.000200550151817,-0.006726079627371595,6.642265528006609e-17,7.595721578204516e-17,2.189383091194474e-17,1.0,0.9999378518283937,0.0015665869360170902,0.011115741768269244,-0.003876913835465623,0.0008664372015048595,1.000200550151817,0.0009314862619571036,-0.006726079627371595,-0.01130376919508353,-0.0009355502565909102,0.9997364885276905,-0.00036991027334520865,0.0,0.0,0.0,1.0,-0.011327704959118152,-0.00040646062329137043,0.9997365699181554,0.45312741018246244,0.9999375812641402,0.0015729087567763948,0.011140135122485953,-0.0024972934599725377,0.0008660869487787516,1.0002008951809196,0.0004025333853743541,0.4164805665830262,0.0,0.0,0.0,1.0
1753976920.2571523,0.0,0.0,0.0,-0.00041336341876984853,0.012514003927683483,5.631128995293919e-05,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262242684402179,0.31084391430558506,0.008051521096360783,-0.02406684,0.3103328626057622,0.9499172581736084,0.031186897881224966,0.7404068,0.21401429610962097,-0.032144417293154856,0.9994811405967502,0.2406126,0.0,0.0,0.0,1.0,0.999602759116765,0.011333694796902688,-0.0015488901763033816,-0.00010480282902985971,-0.011193314955300005,0.9999371437811521,-0.0017877543197314459,0.0041737970971384986,0.001542909242221145,-0.0006450967007382583,1.0003320100954116,-0.007033542190187703,6.642132027286538e-17,7.596406021868439e-17,2.1838845112649706e-17,1.0,0.9999371437811521,0.0017877543197314459,0.011193314955300005,-0.0041737970971384986,0.0006450967007382583,1.0003320100954116,0.001542909242221145,-0.007033542190187703,-0.011333694796902688,-0.0015488901763033816,0.999602759116765,-0.00010480282902985971,0.0,0.0,0.0,1.0,-0.011357747633378329,-0.0010197363077135916,0.9996031620893917,0.4533923621783857,0.9999368710828525,0.001794062012581071,0.011217708925795938,-0.002794172204901748,0.0006447623147666731,1.000332678176201,0.0010140265347653727,0.41617296569503665,0.0,0.0,0.0,1.0
1753976920.2835255,0.0,0.0,0.0,-0.0007385507093717422,0.0127292438539615,0.00011690784682342636,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9261935150429462,0.3107251142400566,0.008357954144658038,-0.02413621,0.31019892404908533,0.9499570420633089,0.0310578968259278,0.7404757,0.21434131708838042,-0.03211731020544444,0.9994826419939797,0.2405685,0.0,0.0,0.0,1.0,0.999527533927439,0.011461901296380859,-0.0018885566355773496,-1.4667241352905869e-05,-0.011321275243983976,0.9999357005567876,-0.001811420608374122,0.004218205941043385,0.0018817500106933223,-0.000645241108078318,1.0004048208986343,-0.007095297122594407,6.641411393184416e-17,7.59725711216501e-17,2.1815827270817454e-17,1.0,0.9999357005567876,0.001811420608374122,0.011321275243983976,-0.004218205941043385,0.000645241108078318,1.0004048208986343,0.0018817500106933223,-0.007095297122594407,-0.011461901296380859,-0.0018885566355773496,0.999527533927439,-1.4667241352905869e-05,0.0,0.0,0.0,1.0,-0.011485954003272876,-0.0013593647782585612,0.9995281130428326,0.45348246616718085,0.999935424731951,0.001817720477300306,0.011345669528797876,-0.002838579241770517,0.0006449745552535853,1.0004056685103704,0.0013529062415316396,0.4161111633687121,0.0,0.0,0.0,1.0
